avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
187.7638811340654,7.461958994559967,188.0,182.0,193.0,145.68782182517526,1.3064268075286924,146.0,143.75941435572926,2.479208272140233,144.0,6.610893976053105,79.63279359761772,222.39028475711893,-0.929710279794044,1.0134140594822794,188.2013921113689,145.7613302397525,144.10502706883216,0.4005831627272163,179.09131971720348,146.32030636292222,143.278672427337,0.3163967988088591,196.82398071021487,144.87768522577818,143.80622533976324,0.2830200384639245,ISIC_2611977,3,7
140.158550396376,2.436618902790048,140.0,138.0,141.0,134.60407701019253,1.346157089041511,134.0,134.10200075500188,1.733405862378785,135.0,8.218497546243865,44.42023405058513,147.02416006040016,40.45327293318232,1.003743912953758,138.07995916978567,134.91442667574003,134.31082000680505,0.4437901094752737,141.1135395443601,134.8623819225783,134.78625671420633,0.4076255190637977,143.7469512195122,132.96849593495935,131.60111788617886,0.1485843714609286,ISIC_6782271,6,4
208.24008687558177,5.084517475344328,208.0,204.0,212.0,143.5253490536767,1.3097973238532972,143.0,140.22382873099596,2.8421460142510533,140.0,6.618057710207881,63.15165994415141,240.0780018616196,-23.115333540179968,1.0235445723962409,208.2197901591896,143.4493487698987,141.64381331403763,0.3416071982624883,213.75350446022213,143.0522483160386,139.1268887675223,0.340924604405833,202.31684334511195,144.11798193953672,139.86572438162543,0.3174681973316786,ISIC_1636931,3,7
209.6429126716766,9.726153670089367,210.0,202.0,218.0,127.27459618208516,1.7277330960841195,127.0,146.10935475511792,4.844917716791036,145.0,21.979096484408743,53.933747948518615,216.4260171028764,-27.62772739051569,0.8710912979150912,208.8598195697432,127.3296321998612,146.52787416146194,0.3734128012438455,220.1908734052993,126.3405299313052,144.62463199214918,0.3520773948345858,197.17967275015727,128.39773442416617,147.44430459408431,0.2745098039215686,ISIC_3596219,1,3
201.21158382108848,8.484496542204297,201.0,194.0,207.0,146.81532279199791,1.987679188878376,147.0,134.7548702716869,4.3752538992816525,134.0,100.60994146938064,59.25369092338604,234.25456451472,-16.74052590198304,1.08949911495595,202.2447522181346,147.0177450768232,134.98939623458125,0.4022888092950118,191.85332648343183,147.22219368096583,136.23632160287696,0.3400017471826679,212.00511421752475,145.9563586771224,132.41902488919197,0.2577094435223203,ISIC_1796223,2,1
180.1702189357692,22.327680678576368,180.0,161.0,200.0,142.70777149485284,4.16032744010077,143.0,152.75083369580975,4.835353645338592,153.0,11.756198347107436,101.85384949978253,213.4103233289836,8.467362621429594,0.9342519363038224,205.37830578512387,140.500826446281,153.21735537190082,0.3508771929824561,154.67510729613727,144.95622317596568,151.36824034334762,0.3384804987675801,179.42501164415464,142.75523986958547,153.72543083372148,0.3106423082499637,ISIC_4288522,4,9
227.73898898898895,3.624338174906553,228.0,225.0,230.0,139.44144144144144,1.44984529371241,140.0,137.03797547547546,1.527483227537887,137.0,6.320445445445445,45.99161661661662,253.14051551551552,-44.79516391391392,1.0175386113392342,227.75071633237823,139.7121935689271,137.4140401146132,0.393018018018018,231.5968890554723,137.98219640179911,136.28392053973013,0.3338338338338338,223.00710032065965,140.83531836921668,137.41846083371507,0.2731481481481481,ISIC_6041880,3,7
139.1370151216305,11.120612027505793,141.0,130.0,149.0,157.5334648257725,3.8681207427447832,157.0,135.92084155161078,4.651402856742185,136.0,155.59658119658118,101.11992110453647,181.88507560815253,48.89927679158448,1.1590088130514336,150.37820738137074,155.86080843585236,131.41476274165203,0.3740959894806048,139.18085106382978,156.14893617021278,136.2872340425532,0.3337278106508876,124.69396939693964,161.25652565256524,141.27182718271828,0.2921761998685075,ISIC_6143929,7,0
215.5936418685121,6.15231246092393,216.0,211.0,220.0,143.96604671280278,1.7635414459255752,144.0,135.68519319492503,4.3537545500865,136.0,63.6159169550173,53.39035467128028,246.32720588235293,-31.698269896193786,1.0610298199279806,216.494754589734,143.4089546646684,137.71262645185465,0.3848039215686274,208.43035107587764,144.6294450736127,137.57214043035108,0.3182670126874279,222.1039087157077,143.97693614955085,131.03520271910662,0.2969290657439446,ISIC_7349615,3,7
225.12952070351173,3.3692102942435223,226.0,223.0,228.0,140.43893774387047,0.7988812800051888,140.0,134.8468930172966,1.558452500827969,134.0,6.674917011239881,42.25741075068429,250.2130918408945,-42.54377147516162,1.0414695080231586,225.03984408834992,140.48231557672875,135.2849718492854,0.4034127307669908,228.49569035615545,140.14441372580907,134.23694909741425,0.3581037796284433,220.2266178266178,140.8078144078144,135.02173382173382,0.2384834896045658,ISIC_7248566,3,7
218.62410340174705,6.258211730917221,219.0,214.0,224.0,141.87493785952702,1.3953763568420006,142.0,128.21227185569208,4.04799098944013,128.0,149.06405795042966,38.05922874795824,240.62864853348484,-37.5979404871813,1.1065627707898749,218.75949612403105,141.87131782945735,128.9199612403101,0.3659541225765215,225.3046858583736,141.53666736709394,126.10380332002524,0.3383992614160926,210.81739548294087,142.26621816434408,129.74579529072562,0.2956466160073858,ISIC_6443772,2,1
202.09666583727292,8.715199452590705,201.0,195.0,208.0,141.4071908434934,1.336617727008002,142.0,132.97511818860414,3.911229194779838,132.0,103.29970141826324,45.5921871112217,224.73563075391888,-19.78197312764369,1.0634108255412222,203.4885872917952,141.39389265885256,132.6955582973473,0.4033341627270465,193.57949048693973,141.81328603676232,132.8810061270558,0.3857924856929584,215.0165191740413,140.68967551622418,133.68200589970502,0.210873351579995,ISIC_4783933,2,1
224.7251195893128,3.079781181142901,225.0,222.0,227.0,133.0498774938747,1.4134369164754077,133.0,159.90689534476724,1.3922926705767926,160.0,18.17874227044685,92.60873877027184,251.8612763971532,-36.83808773772024,0.8320458532232398,225.1844014510278,133.05985489721886,159.88951027811368,0.3859526309648816,221.5722947761194,134.05643656716418,160.22621268656715,0.3752187609380469,228.9362481680508,131.4523693209575,159.4333170493405,0.2388286080970715,ISIC_1113686,4,9
143.23479033691524,5.092040463618878,143.0,139.0,147.0,141.3103336834451,2.77913671822621,141.0,141.29045810778055,2.560203492838366,141.0,8.118526298779996,81.9328593358649,165.10527591500363,41.54544720045245,1.0001406009614844,144.70048399106477,141.0886075949367,141.8427029039464,0.4340308636987962,137.95291861951426,140.3506604175543,142.06220707285897,0.3792518380867739,150.5560363479013,143.7749891821722,138.4392038078754,0.1867172982144299,ISIC_9057417,10,2
190.2793203481144,14.45501768103912,191.0,178.0,203.0,131.5914490951789,4.163468213453951,131.0,152.7905097389142,6.27395046882718,151.0,18.784017129437768,83.77351844177373,206.2074181516784,-4.96473269788644,0.8612540183778422,189.48790706532088,131.83888783088938,153.65758903066083,0.3624119353501865,206.18804433887576,128.9831749802059,150.92042755344417,0.3489432242022379,172.02419161676656,134.43640718562872,153.962874251497,0.2886448404475756,ISIC_1862815,4,9
171.57079087821447,7.849534845336112,172.0,166.0,177.0,155.25259582726832,2.0790186601355245,155.0,145.8510431829209,4.18602317630762,146.0,9.603299369238234,101.04619116933527,219.8205725376031,18.760300824842297,1.0644598886273131,172.26042632066728,155.30977757182578,146.73401297497685,0.4195050946142649,162.53325160894883,155.72816426601287,146.72601900091942,0.3166424065987385,181.2967718268525,154.59280997798973,143.40572267057962,0.2638524987869966,ISIC_2288896,8,8
230.72889570552147,2.481353654449082,231.0,229.0,232.0,142.03159509202453,1.1782468136349626,142.0,125.4578527607362,1.8068724435887429,125.0,166.62073619631903,34.17478527607362,252.6049079754601,-50.48206134969324,1.132105967426661,232.5416133162612,141.8495518565941,124.93060179257364,0.4786503067484662,228.11233916199276,142.7433190366216,124.69069613988783,0.3723926380368098,231.4308072487644,140.84019769357496,129.0691927512356,0.1489570552147239,ISIC_9303456,2,1
96.04483465549514,4.652506789731215,96.0,92.0,99.0,147.78197700329798,2.2085475145627247,148.0,118.03681255013817,3.4155388641977766,118.0,156.2175773241822,80.74382743560032,113.26294678670114,83.7008022105357,1.2519989424531066,101.042601462062,147.59969750441138,116.87522056970002,0.3535965772350476,94.04282655246251,146.73019271948607,121.25615631691647,0.3330065068187895,92.53327645051192,149.1052332195677,115.92662116040955,0.3133969159461627,ISIC_0350875,7,0
168.0116311528799,4.693723064476722,168.0,164.0,171.0,142.3179491951242,2.523004193983907,142.0,151.5749511491579,3.3092011160628942,151.0,11.679445426630688,102.55950497813345,198.4565925374523,20.15623895040475,0.9389278289510872,172.43541800988606,141.5725338491296,150.01590371803138,0.4329580348004094,164.87552900174256,141.6925566343042,150.7831715210356,0.3737787289476132,164.1665864227251,145.1974000962927,156.59894077997112,0.1932632362519773,ISIC_5664728,4,9
158.64380039733553,18.44590176061951,158.0,143.0,175.0,136.415975224962,2.464752959322811,137.0,139.8238868762417,2.760821188688553,140.0,13.299637723501228,63.98393128432862,173.13100385649176,24.22815823302558,0.9756270442505544,179.51703142998176,133.94224123745266,141.4025012341616,0.3552062638775272,137.64984227129335,138.5191026989134,138.16386260077113,0.3334112422578006,157.32039017069968,136.9848058525605,139.80116300881636,0.3113824938646722,ISIC_7914964,6,4
213.03935281218517,4.703487218944065,213.0,210.0,216.0,143.07206780062822,1.186920899529961,143.0,137.9086706572631,2.863519315844151,138.0,14.70870621703313,56.23273869495644,243.4696852960351,-28.74513127481775,1.0374406246130177,213.3752428531779,143.02983624757147,138.5519011934499,0.4267765068452557,207.3994457640539,143.29968329374503,138.40756136183688,0.2994132637942274,218.68884073672808,142.88884073672807,136.3581798483207,0.2738102293605168,ISIC_7967955,3,7
188.96362129999247,7.008873474408985,189.0,183.0,194.0,144.58431874670484,1.6305357771201392,145.0,152.54319499887023,3.491567410448897,153.0,10.810273405136703,99.60322361979362,226.26813286133915,0.1746328236800494,0.9478253636258374,189.46469929025028,144.66156144938364,152.74859917818452,0.4040069292761919,180.7418815663801,144.89756446991404,153.63538681948424,0.3146042027566468,197.46425702811243,144.12235609103078,151.02409638554215,0.2813888679671613,ISIC_5182364,4,9
153.95412171362733,4.748739782114074,154.0,150.0,157.0,146.3817953283754,3.6892966562126457,146.0,152.7442128417304,3.0856861250649104,153.0,10.274117523829474,116.61391012883628,189.47596103488007,35.7836807374044,0.9583458713201378,150.33180641306515,148.16032662816176,153.34515036845252,0.5260291190950037,158.20048543689322,144.85995145631068,152.97888349514562,0.4314444328061171,155.6600985221675,139.8300492610838,142.93103448275863,0.0425264480988792,ISIC_4189520,9,5
219.63734684098844,4.95828766574981,220.0,216.0,224.0,145.531042508043,2.00055047908272,146.0,132.32774317201725,2.187975866781693,132.0,146.08234649873367,49.18173728523513,251.5242658635088,-36.279711136970384,1.0997771746253586,219.3773515981735,146.35397260273973,132.20000000000002,0.3747005270723527,225.1290060851927,143.56389452332658,131.96409736308317,0.337531658566637,213.53591817316843,146.7661750713606,132.92055185537583,0.2877678143610103,ISIC_9111229,2,1
190.24913543651635,2.954169798349483,190.0,188.0,193.0,133.56905921377654,1.3020360489529197,134.0,123.9734631942974,2.0002826774800586,124.0,147.5105512033312,16.681276025125275,192.9076152163173,-12.986378714094144,1.0774003161502177,193.3855970829535,133.31467639015497,124.00783956244302,0.3873244406803585,187.84811769796625,133.86196451752488,122.23409779316312,0.3259933657985743,188.74593796159527,133.57927129492862,125.90620384047266,0.2866821935210671,ISIC_9827870,5,6
200.9239338436304,6.918669218818652,201.0,195.0,206.0,150.61372334609075,2.7584896089918245,151.0,130.73011208310552,3.2736419040622384,130.0,163.02911427009295,62.54551667577911,237.85490705303445,-16.52078321487153,1.1520965554544893,201.26129146083275,150.46489061397318,131.007586450247,0.3870967741935484,193.16005782734405,152.34365964477487,131.13795952085914,0.3315336249316566,209.58005822416305,148.78626880155264,129.86948083454635,0.2813696008747949,ISIC_9378153,2,1
159.42189734625774,4.025539445670432,159.0,156.0,162.0,162.43000158906722,2.356965452299065,163.0,128.13610360718258,1.476922818131658,128.0,170.96392817416177,99.17686318131256,208.1979977753059,27.747934212617203,1.267636398642594,160.05123639960436,162.5188921859545,128.21266073194855,0.4016367392340696,155.14958205015395,162.2921249450066,128.24615046194458,0.3611949785475926,164.86264656616416,162.48944723618092,127.83886097152428,0.2371682822183378,ISIC_8632184,7,0
160.06905548791093,3.5994091475881227,159.0,157.0,162.0,154.5756653331014,2.475566303543288,155.0,134.8942424769525,2.071755886175406,135.0,158.51991650721865,85.02000347886589,200.57192555227,26.77191685510525,1.1459025310178546,157.9032877882152,153.44534585824084,136.12510674637062,0.4073751956862063,164.55539526832086,154.07097518753608,134.3465089440277,0.3014437293442338,158.45459976105138,156.67951015531662,133.73924731182797,0.2911810749695599,ISIC_0459035,7,0
196.98879255656587,5.69171848097632,197.0,192.0,201.0,151.13047155846905,1.479149442145065,151.0,133.61048847536478,2.114031893370523,133.0,156.39923873969127,66.16874603510256,236.10178332276027,-11.566504546415729,1.1311272189163684,197.07966602887456,151.23951991650722,133.86623760654027,0.4052301402692606,190.18567080309063,151.4474361976118,133.66846171856707,0.3010502572777895,203.83633309335252,150.65514758819293,133.19822414206865,0.2937196024529498,ISIC_2439485,2,1
227.7563395810364,3.723421214810193,228.0,225.0,231.0,142.51943219404632,1.1017213691678465,143.0,128.07883131201763,2.8789408657489504,128.0,164.0728362734289,37.779217199558985,252.1922546857773,-46.5768605292172,1.1127476695924303,228.35394678162623,142.4177196372826,128.79872156979337,0.4635474090407938,222.81577608142493,142.78905852417302,130.00865139949107,0.2708103638368247,231.7501945525292,142.4220492866407,124.85525291828792,0.2656422271223815,ISIC_3677577,2,1
220.24750996015936,4.177724291272087,221.0,217.0,223.0,141.67878486055776,1.0492399627977165,142.0,124.801593625498,2.050332168744968,125.0,164.66354581673306,34.24591633466135,239.60358565737053,-40.30339641434264,1.135232086325625,220.19188462478613,141.7061843070154,124.88242483500366,0.4074701195219123,224.6402728351127,141.54893238434164,124.34994068801898,0.3358565737051793,214.58789289871945,141.80519984478076,125.26426076833528,0.2566733067729084,ISIC_2291059,2,1
206.6305663931118,7.679924289563839,207.0,201.0,213.0,147.20435893986277,1.5032400886773565,147.0,132.76025830754742,2.1516181247679027,133.0,152.38752858872596,55.40528723261133,239.9520382079914,-22.64118121888874,1.108798293468756,206.3423795830338,147.211179007908,132.95812365204887,0.374815014126194,214.890203685742,146.86711930164887,132.39301648884577,0.3462262881743576,196.74993971545695,147.61442006269593,132.95129008922112,0.2789586976994484,ISIC_4125010,2,1
221.2760799043879,6.044716681536746,222.0,216.0,226.0,143.67594331569063,1.6148185017024257,144.0,124.78145808434353,3.168164436256631,124.0,165.046440157077,38.63223493255933,244.257811166126,-40.738859484377656,1.151420523587491,221.8349696119682,143.80458158017765,126.39551192145863,0.3645210858801434,214.51163967611336,144.10829959514172,123.9746963562753,0.3380570257811166,228.26291618828932,143.02755453501723,123.7146957520092,0.2974218883387399,ISIC_0587664,2,1
227.0506671951381,4.504003139068908,227.0,223.0,231.0,136.78332672744088,0.7532600423314022,137.0,123.59063284449728,1.6212632827140432,124.0,157.87310080591888,20.135024441802088,237.0482230149293,-48.9384793235566,1.106745005765062,231.93177093177096,136.73180873180874,123.52485352485353,0.3495177698507068,227.14097003154572,136.8903785488959,123.39984227129338,0.3350508653719117,221.54617801047124,136.72670157068063,123.8661780104712,0.3154313647773814,ISIC_5049137,2,1
152.0797031300419,3.84548755671474,151.0,149.0,155.0,143.2271700548564,2.342287177690951,144.0,149.30751855437236,2.0873112575263963,149.0,10.490480800258148,104.70635688931914,181.3165537270087,35.680703452726696,0.9592762765656406,149.7070707070707,144.95791245791247,148.9671717171717,0.3833494675701839,156.4780578898226,143.18394024276378,149.4939309056956,0.345595353339787,149.82738095238096,140.8345238095238,149.55119047619047,0.271055179090029,ISIC_8622070,10,2
215.4903940460393,5.017925811538543,215.0,211.0,219.0,142.14971441758496,0.78041017690336,142.0,133.12923325448563,1.1242161063099616,133.0,92.24750475970691,43.278947672070615,241.46085501644265,-32.90670974441815,1.0677572480890325,210.32726195764843,142.27780245816675,132.85576780690064,0.3896036462239658,216.52752437873545,142.25762818496383,133.00707769738912,0.3668147464374315,222.1868782567503,141.7823306489815,133.75059213642822,0.2435816073386026,ISIC_4744974,2,1
209.80561555075596,5.74223544617255,211.0,205.0,214.0,141.70067335789608,1.0294103828890795,142.0,134.53284207851607,2.2986095105431774,134.0,55.08334392072164,46.56473129208487,235.0970651759624,-26.93556091983228,1.0532793378616303,210.35606536769328,141.6882463859208,134.49937146448775,0.4042688349637911,202.69214703425232,141.95822890559734,134.85421888053466,0.3041544911701181,216.46274509803925,141.4492374727669,134.24400871459696,0.2915766738660907,ISIC_0872477,3,7
211.08179831408052,4.962241722276963,212.0,207.0,215.0,143.13955666562595,1.0531634949083413,143.0,138.6816734311583,2.18196809641603,138.0,5.201498595067124,58.51195753980643,241.89934436465813,-26.535429285045268,1.0321446432158474,210.71681855840927,143.25186412593206,138.72692626346313,0.3768342179206993,216.17190167292597,142.9081597814954,138.65005121201776,0.3657820793006556,204.3823386705483,143.30397865114023,138.66035904900534,0.257383702778645,ISIC_8549063,3,7
205.07868292991216,5.558210283715577,205.0,201.0,209.0,145.8607722934968,1.2095253143173292,146.0,140.13429817354483,3.8366409743189407,141.0,18.72957087783606,67.10194021361309,240.35479997472035,-19.28016178979967,1.0408641123975166,206.26570129651455,145.65633945108604,142.0328338104058,0.3754028945206345,199.0080285459411,146.09223907225692,140.89723461195362,0.3542311824559186,211.38303341902312,145.84131806496845,136.49988315026877,0.2703659230234468,ISIC_2612780,3,7
231.37881191609375,2.35581074511857,232.0,230.0,233.0,140.95634291086432,1.0282616302783705,141.0,128.5737704918033,1.1642815423824628,128.0,170.7696691932546,33.863975556730715,253.71461307949937,-50.5197778952935,1.096307057097465,231.2214132762313,141.24839400428266,128.5598857958601,0.4115988013396792,233.77096721041357,140.00362497940353,128.53451969022905,0.356601445443328,227.9782002534854,141.90342205323194,128.65880861850442,0.2317997532169927,ISIC_0987830,2,1
158.02911126662002,11.577468676080809,156.0,148.0,167.0,135.6815955213436,1.258011683383456,136.0,129.4550734779566,3.2310345288871973,130.0,100.33757872638208,32.72197340797761,164.6956613016095,21.51188943317004,1.0480978566164012,147.23185353208035,136.13123784834735,127.62605314322748,0.4319104268719384,160.83148514851484,135.64475247524751,129.72415841584157,0.3533939818054583,175.13754889178617,134.83767926988264,132.6916558018253,0.2146955913226032,ISIC_2071418,5,6
210.40184101858225,5.847820640707785,210.0,206.0,215.0,144.4917412250516,1.7054023094151256,145.0,134.83473847212665,3.1068316677023224,134.0,78.17799380591879,52.50679628355128,240.82114590502408,-26.60389710942877,1.0716209498096945,211.244769874477,144.33514644351465,135.57384937238493,0.4112181693048864,203.83679675620888,145.23973644196656,135.205271160669,0.3394700619408121,217.9506556245687,143.73153899240856,133.11111111111111,0.2493117687543014,ISIC_8490701,3,7
203.21507587970427,11.36988441358424,205.0,195.0,213.0,132.97470676524543,1.6626267567925144,133.0,133.38946022569348,2.532828997043977,134.0,19.85985880260159,29.018233364834064,211.20951692701092,-23.3058257824226,0.9968905831941136,213.945803971813,132.4745675848815,133.42613709160796,0.4338762577130469,200.56169792694965,133.02550180980586,133.50592300098717,0.3378731446995386,186.74500730638107,133.8502191914272,133.14734534827082,0.2282505975874145,ISIC_3635644,1,3
226.86888612657407,2.5383394044167416,227.0,225.0,229.0,141.4074474409555,0.7672163752633709,141.0,126.12430416689186,1.324913749907021,126.0,168.33037885748257,33.85705020807437,247.56558395935795,-46.609360644219855,1.1211751546481394,227.00678334011667,141.46425179758512,126.16646316646316,0.39836783224342,224.0082142270412,141.57877443732545,126.22244126827664,0.3289736799437929,230.11892963330027,141.1177403369673,125.94430128840436,0.2726584878127871,ISIC_0238871,2,1
183.48827183973629,3.0872044203290376,183.0,181.0,186.0,131.81551920882464,1.38973123878112,131.0,140.23684544186636,2.637918115407006,140.0,14.881133510840623,50.20521110688475,192.12571319893496,-1.872562444528988,0.939949193765738,182.06126337388247,132.21867213835557,142.7282720211051,0.4325472296183593,187.2601252609604,131.10563674321503,138.7668058455115,0.303664257639153,181.4861812064408,131.97164143234798,137.84378755106948,0.2637885127424876,ISIC_9597731,6,4
185.39539304483955,9.442226442271108,185.0,178.0,192.0,135.4829475567483,2.8898900977700386,135.0,157.53567035670358,3.709985304567145,157.0,16.72520407022252,103.61522978866152,209.73487643967349,2.510192329196009,0.8600143615083141,186.8603751969068,135.12816840899328,157.66461406272376,0.3905848149390585,175.8158983451536,137.88563829787233,158.51536643026006,0.3782287822878228,198.6007255139056,132.14945586457074,155.71438935912937,0.2311864027731186,ISIC_6464905,4,9
161.5875190258752,4.611380837943989,161.0,158.0,165.0,143.48562489430068,3.100357259873326,143.0,151.539066463724,3.129950181038372,152.0,11.11068831388466,106.56933874513784,193.10333164214444,26.919888381532203,0.9468556113884514,166.29807899848907,141.7759551046838,151.1664148499892,0.3937087772704211,159.5382255781029,142.8775365738556,150.13213780084945,0.3564180618975139,157.14111675126904,147.03824027072758,154.14111675126904,0.2498731608320649,ISIC_0579836,10,2
157.265274997617,3.625058411588751,157.0,155.0,159.0,140.20722524068248,2.8234264553028607,141.0,150.83109331808217,2.378627418836341,151.0,12.620245925078638,103.06558002097036,183.0323134114956,30.04622057001238,0.9295644078463352,155.2385797342193,141.6123338870432,151.35548172757476,0.4602993041654751,161.80443974630023,141.34108527131784,149.08245243128962,0.2701363073110285,156.16496298907296,136.68769827282344,151.69016566795912,0.2695643885234963,ISIC_8629489,10,2
202.72247164461248,8.70560629919195,203.0,195.0,210.0,129.39898393194707,1.6888321340670625,129.0,150.7022093572779,3.6207551034965846,150.0,19.713197069943288,72.01435491493383,215.4592391304348,-18.692113657844992,0.8586402010787506,203.01243523316063,129.42003454231434,151.23972366148533,0.3420959357277883,212.4169748195104,128.26325057228382,149.04631097024125,0.3354206049149338,192.329730719912,130.5581608353178,151.8547352995054,0.3224834593572779,ISIC_4129321,4,9
218.64510623271144,4.542943692078664,219.0,215.0,222.0,141.05438173150492,0.9895502295904112,141.0,137.95062091695604,2.1057830714825663,137.0,5.462892119357307,52.05779530339591,246.0912836207404,-34.94360543817315,1.0224989968796685,219.17527878121564,141.16397047275012,137.97644102403015,0.3747866517568124,213.31342749865905,141.0641873770785,138.0768818165564,0.3291742687305043,223.9014112502485,140.90479030013913,137.77757901013717,0.2960390795126832,ISIC_4513704,3,7
172.38311776718857,36.5652263816429,175.0,148.0,203.0,143.46044928522804,3.036688760356953,143.0,138.74411164057182,3.6039566379736185,139.0,27.56950306330837,70.570796460177,199.4067392784207,12.278250510551388,1.0339929907580103,164.84122703522672,144.28198213382774,138.79790999494352,0.4038801906058543,208.5644298775226,142.59323788166293,137.91650853889942,0.3946221919673247,116.64087837837808,143.51216216216216,140.25709459459458,0.2014976174268209,ISIC_3057335,6,4
209.3792961796522,19.49869947099452,209.0,195.0,225.0,125.897028618376,2.2354422171475377,125.0,124.35711351499384,2.6086849739456643,124.0,98.29083938107628,19.14309188004929,211.5956456250856,-34.303053539641226,1.0123829263644597,229.79169675090245,125.55631768953069,125.0462093862816,0.3792961796521977,205.4718079301564,125.22844670789378,123.37068024736269,0.3764206490483363,183.70627802690584,127.45627802690584,124.80717488789236,0.2442831712994659,ISIC_5561003,1,3
165.3356631855933,5.664087445878377,165.0,161.0,170.0,152.05369624208535,3.222218732115412,152.0,132.30408683496424,4.192489269652752,133.0,139.30244223336896,76.34972452923279,201.0689910369213,19.971671737521586,1.1492742846183872,164.14374551542693,149.98541018895,135.6022482659651,0.3438039634898446,160.34635793535938,155.34273999035213,127.68958031837916,0.3409259106981334,172.03077725612937,150.75247782994262,133.69744392279603,0.315270125812022,ISIC_3693367,7,0
204.4686271426325,17.925820359421678,204.0,191.0,221.0,130.7326623682969,4.4358672998652295,130.0,138.55197358075168,7.65848509090729,136.0,19.14562038056298,38.91272212612046,211.4396917754364,-23.683236357917927,0.943563989411256,201.95318805488296,129.87610976594027,137.19410815173526,0.3899984274256958,225.05727482678972,127.35519630484988,133.13302540415708,0.3406195942758295,182.12529137529128,136.23076923076923,147.34965034965035,0.2693819782984746,ISIC_5574940,1,3
234.05606516977,11.74744817034408,234.0,225.0,243.0,127.00369660460022,1.9253561210141608,127.0,133.61103504928806,4.673234691026483,132.0,32.15279299014239,16.27751916757941,235.37075575027384,-55.87164567360351,0.950547887397704,234.6105734767025,126.93082437275984,134.55985663082438,0.3819824753559693,220.17690152984272,127.56517991812107,134.72355095884507,0.3177026286966046,248.03350809209027,126.5023934351493,131.2272623660816,0.300314895947426,ISIC_1513596,1,3
225.6492779783393,5.192646386413052,227.0,222.0,230.0,141.3936823104693,1.0163269039082152,141.0,130.91052948255114,1.4463522593184943,131.0,161.2838146811071,37.66113116726835,249.88676293622143,-43.95801444043321,1.080078677158881,230.259669227764,140.8751139471285,131.05560619872378,0.4620336943441636,224.66448579022693,141.78961357595583,130.89245553056634,0.2942839951865222,218.09703703703704,141.89876543209877,130.65728395061728,0.243682310469314,ISIC_7558638,2,1
225.93763484358144,5.462874307590602,226.0,222.0,231.0,137.7743392664509,0.7801696046212429,138.0,132.1149541531823,1.384559131734026,132.0,59.40736245954693,31.67064455231931,244.5618932038835,-44.970846817691466,1.0428367456294108,231.59908803928448,137.5143809189758,132.27902490354262,0.3844390507011866,225.5291737649063,137.89927597955707,132.04045996592845,0.3166127292340884,219.0897609382048,137.9763193504736,131.9828597203428,0.2989482200647249,ISIC_7123674,3,7
225.47650056625145,3.2795200645252485,226.0,223.0,228.0,145.29898074745188,1.1087876530932286,145.0,122.22020101925254,2.3059139498665644,122.0,162.82446206115517,39.99221404303511,250.20540770101923,-45.2207460362401,1.188829405020123,227.286858390972,145.53239898070623,121.11194029850746,0.3888731596828992,221.77092953222245,145.51736599076492,121.23328648865689,0.3525622876557191,227.80646044347117,144.65015056118258,125.2326854640022,0.2585645526613817,ISIC_2210573,2,1
226.94669231723967,4.517759754813885,228.0,224.0,230.0,139.08973563361053,1.1220714996841,139.0,136.44644408588806,1.5663371339719978,137.0,5.44483058210252,44.00794340325183,251.14031277150303,-44.2858384013901,1.019372299305474,231.09283614420548,138.2577750270772,135.96147300015474,0.4014521534069753,226.80402707863217,139.52924839437597,136.6380836660302,0.3571428571428571,220.2694087403599,139.8210796915167,136.96838046272492,0.2414049894501675,ISIC_6583372,3,7
210.3109852999603,6.097646896825818,211.0,205.0,215.0,142.16577274533174,0.9331193328383984,142.0,133.92610250297977,2.5387153272344447,133.0,79.46285260230432,46.23976956694477,236.1624950337704,-27.483422725466816,1.0615239260541418,210.196640044065,142.2704489121454,133.66758468741395,0.3605482717520858,216.94077055779184,141.96520989074182,134.0031627372053,0.345450933651172,202.65866846907736,142.27306522473808,134.15275430888815,0.2940007945967421,ISIC_3189075,3,7
221.3593974175036,4.215549736643384,222.0,218.0,225.0,141.34328942219904,1.0160099803950953,141.0,134.5444763271162,2.7530313058753904,134.0,52.52556410590844,44.21409938698317,247.39004825877132,-38.59306769270903,1.0505320082649316,224.94941295839973,141.27047398173647,133.15437019857953,0.4499152210773444,216.44801468900616,141.68005508377323,133.93252237778287,0.2841398200078257,220.5333496812163,141.10666993624326,137.55002452182444,0.2659449589148298,ISIC_5313579,3,7
201.8581688660516,9.446087557160771,201.0,195.0,209.0,132.5574564988906,2.8129735933812325,132.0,137.7641597570945,2.937199760002559,137.0,13.075148896414808,40.94925843746351,211.94347775312391,-20.7616839892561,0.9622056063823824,201.92228840559636,132.25114281756476,138.11455880315833,0.4209389232745533,190.96147211040832,134.43070730304774,138.6120375694844,0.3054420179843513,213.8805970149253,130.9452025586354,136.28166311300637,0.2736190587410954,ISIC_0818914,1,3
