avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
202.34462236077653,6.451636914575284,202.0,197.0,207.0,144.78028907467765,1.4483130287349126,145.0,148.17918378914553,4.792357320973053,148.0,9.435312455717726,84.95720561144962,239.700297576874,-14.45678050162958,0.9770621999785986,200.08443124884025,144.71627389126,152.68621265540915,0.3828822445798498,209.03663075416256,144.50029382957885,145.30969637610184,0.3605639790279155,196.2720994475138,145.27044198895027,145.51629834254143,0.2565537763922346,ISIC_2661598,3,7
134.5149004949995,9.498765356880863,132.0,127.0,142.0,156.1438529144358,3.4395939426825928,156.0,141.57409839377715,3.697228942264296,142.0,43.40721284978281,107.3997373472068,177.33538741286998,54.80048489746439,1.1029124935763963,125.9670033670034,158.22379349046017,144.1530864197531,0.4503485200525305,136.04017857142858,155.32348901098902,140.40762362637363,0.2938680674815638,147.80055292259078,153.4277251184834,138.37796208530807,0.2557834124659056,ISIC_5568346,8,8
178.81302181524373,1.785564734403888,179.0,177.0,180.0,130.00269323996767,0.8354315555944957,130.0,128.5380420145435,0.650959342069172,129.0,114.52477780770266,8.211553999461351,175.3852006463776,-1.2508012388903822,1.0113946119648558,180.67640330811196,129.89283828963576,128.52912194263592,0.3826420684082952,178.52772429726608,130.07296881016558,128.59510974201,0.3497172098033935,176.52176100628932,130.0679245283019,128.47622641509437,0.2676407217883113,ISIC_9978328,5,6
161.5113653469818,4.744231892639415,161.0,158.0,164.0,136.17620051181694,1.6074705779662923,136.0,155.21917808219175,2.756374974035718,155.0,15.982161673942496,108.94603341863616,183.38438958301973,25.90724823122082,0.8773155058619996,157.6547638370394,136.2634312611589,155.55542931342313,0.4637212102965528,163.28770220907984,136.36214993911986,155.35814924334667,0.4327111244919464,171.35755813953492,135.00872093023256,153.13299418604652,0.1035676652115008,ISIC_8924956,9,5
205.25181858435067,5.064118642856481,206.0,201.0,209.0,148.50616737301536,1.0839763192560472,149.0,122.21841988740591,1.6528113766611825,122.0,164.26560819786198,50.72452400531343,233.0246694920615,-24.034442406224294,1.2150881623158398,210.2293354943274,148.20064829821715,122.87390599675852,0.3902840154342463,204.76442562202223,148.5863772719252,122.07834833245104,0.3584666961857169,198.2152567975831,148.86631419939576,121.40005035246728,0.2512492883800367,ISIC_9986333,2,1
120.3566818326103,5.589856450505934,120.0,116.0,124.0,160.46693471590308,3.4076913430915283,161.0,145.56258596973865,3.208247268247658,146.0,29.937784361443235,129.40080414770924,168.98931330017987,71.45217437308222,1.1023912678038728,121.28244473342002,160.13810143042912,144.99323797139144,0.4069410644376256,115.161316211878,162.41118245050828,147.2701979668272,0.3955137022537298,128.84743040685223,157.25321199143468,143.3174518201285,0.1975452333086446,ISIC_3969411,8,8
227.11392487894256,4.971931797273442,228.0,223.0,231.0,141.46191597958384,1.1595169078122742,142.0,129.80591545609212,1.3578995526367157,129.0,168.85159010600708,36.775945556864286,250.85407669153253,-45.73357544823977,1.0897955196000235,231.86645442359247,140.64359919571044,129.69638069705093,0.3905248004187933,226.91689547867472,141.86600768808347,130.0561962291781,0.3574793875147232,220.028304336536,142.15684237860296,129.62061802129318,0.2519958120664834,ISIC_3611638,2,1
195.387312616612,13.143691833561595,197.0,186.0,205.0,136.07443865405648,2.013575404248056,136.0,150.4897381457891,4.541657840189135,151.0,14.908769220871132,82.5060799073538,218.64717236054813,-9.418059576658315,0.9042106876425392,194.6978453315517,136.2194755303157,150.99031234341075,0.3849321237856269,208.8137428977273,134.60475852272725,151.82919034090912,0.3623496107572541,177.16870540265035,137.9625382262997,147.80351681957188,0.2527182654571189,ISIC_0333589,4,9
221.9543127470676,4.392014646693951,222.0,218.0,225.0,141.22681614930983,1.0811821895163312,142.0,137.04264143607026,1.669037860065972,137.0,5.188840645453956,49.59438792041993,249.689585898516,-38.47347547145358,1.0305318429656294,222.15964601769912,141.5557522123894,137.109203539823,0.366210874214244,226.96,140.3842857142857,137.19489795918366,0.3174778044196746,216.6914566687154,141.69186642081542,136.81274329030936,0.3163113213660812,ISIC_8805730,3,7
172.99962916264926,3.549911109130393,172.0,170.0,175.0,153.61714751909813,2.4548389322542468,153.0,129.33723948676112,1.5097785558887429,129.0,172.73418378699105,75.3666839724097,210.44700734257955,11.886686939108516,1.1877254861123536,170.70276150627615,152.3897907949791,130.07414225941423,0.4431506341318698,177.00345274061286,153.28895123003883,128.86102719033232,0.3436920566639472,171.3190675017397,156.6979819067502,128.5730688935282,0.213157309204183,ISIC_1009958,7,0
152.84627903536023,3.456689608630298,152.0,150.0,156.0,140.6194703358485,2.2535427781795314,141.0,145.04305370616956,1.8571754525523565,145.0,10.07589880159787,88.36395916555703,176.28362183754993,32.85247817724515,0.9695015172922544,149.85249042145594,140.79980842911877,145.19987228607917,0.4633821571238349,156.659289758106,142.49459598558929,145.3623262995368,0.2874685604379346,154.0148456057007,138.12054631828977,144.38301662707838,0.2491492824382305,ISIC_9756188,10,2
184.76290139780883,4.163053576425689,185.0,181.0,188.0,160.79229316207028,2.866346738784146,161.0,137.86732149603324,3.0761278647841146,137.0,140.3851907820174,91.17952398942198,239.6537211938043,4.83498299962222,1.1662827692193103,181.81643835616435,161.03488584474886,140.453698630137,0.4136758594635436,188.7428571428571,161.5990723562152,136.9038961038961,0.406724593879864,182.5181434599156,158.3970464135021,134.08354430379748,0.1795995466565923,ISIC_0147817,7,0
187.0935259856631,7.774392946443129,187.0,181.0,193.0,148.21942204301075,2.20568547428808,148.0,142.3698476702509,4.839317335193308,143.0,22.93974014336917,80.05141129032258,224.8497983870968,0.083254928315398,1.0410870985507923,188.15737051792829,147.85315879339782,143.87108708025042,0.3934811827956989,178.87637621893674,149.21044353570304,143.782636049072,0.3561827956989247,197.1087248322148,147.38568232662192,138.0,0.2503360215053763,ISIC_3084624,3,7
200.4349582547805,6.512714003343208,201.0,195.0,205.0,140.6268516024778,1.138592042040968,141.0,148.3556423377323,3.0775887416020846,148.0,11.183005655803932,81.10503635873957,230.8336924319957,-13.740210072717474,0.9479035640808624,201.56615497076024,140.55263157894737,148.94042397660817,0.3684352275787773,193.3216911764706,141.08786764705883,148.23970588235295,0.3662806356046323,208.6852791878173,140.09340101522844,147.7035532994924,0.2652841368165903,ISIC_7981097,4,9
210.1723482077542,4.679813515989997,210.0,206.0,214.0,142.33299195318216,0.8103310904565859,142.0,140.6188734455011,2.037115928428393,141.0,6.5236283833211415,62.17366495976591,240.59546452084857,-25.28678858814923,1.0121897462537126,210.2779260388868,142.3309187952726,141.19557758292032,0.3837600585223116,204.70898980537527,142.7020389249305,140.79657089898055,0.3157278712509144,215.77750730282372,141.9479065238559,139.69571567672833,0.3005120702267739,ISIC_2145943,3,7
199.11618100572724,4.766163557006665,199.0,195.0,202.0,138.39165460381395,1.3466399188664944,138.0,122.33595569261752,1.939104862493377,122.0,156.01302788092391,26.421360689785388,208.4413115992196,-20.897897916797803,1.13124258937505,194.3523061825319,138.63820739286882,123.25400719659798,0.38479451192649,199.6696443620428,138.60812405191302,122.12455755941346,0.3734029831959217,205.8425299323269,137.66501821967725,121.20145757418013,0.2418025048775882,ISIC_8150108,5,6
171.2609441471113,3.94043259257682,171.0,168.0,174.0,152.16694112803623,2.2185519702009446,152.0,133.92253327844105,1.9138782301955533,134.0,169.930080966104,75.13860299162893,208.71263894606835,14.56589817483188,1.136230969058457,168.273451698588,151.31203690759122,134.8561442751293,0.4908055441196651,176.12764987462955,151.84932755869616,133.87690904946433,0.3010155070673803,171.26730388925512,154.64172709294655,131.7874093605801,0.2081789488129545,ISIC_5026709,7,0
194.13662080044705,3.7496084377009,194.0,191.0,198.0,137.8190263323322,1.1647213849946585,138.0,162.37451980163442,1.5287933965707576,163.0,16.32674442969896,114.53321226513934,225.73527973737515,-4.078556960257039,0.8487724429484071,198.10412926391385,137.42513464991023,162.77827648114902,0.3890479849130404,193.5685053380783,138.06361209964413,162.21619217081852,0.3140322693301669,189.53893201599627,138.07645259938838,162.0129381322042,0.2969197457567926,ISIC_5955730,4,9
219.9245814596088,5.797886302978021,220.0,215.0,225.0,141.99339004171858,0.921270843871533,142.0,132.03846778999838,1.3578594144330742,133.0,137.28823752505824,40.71002871539253,245.31408137833884,-37.71502411009372,1.0753940246687264,225.86000281968137,141.71225151557874,132.08543634569293,0.3842986400823536,219.16778013969025,142.13027634375948,131.97494685696932,0.3568293872243593,212.1565508580996,142.22205943909586,132.0562997069904,0.2588719726932871,ISIC_0486516,2,1
165.4839841755998,11.24841881017965,164.0,156.0,175.0,136.57280500255231,1.2571117115391577,136.0,129.2341755997958,1.6434040581093086,129.0,137.65524502297092,32.49770290964778,173.91730474732006,14.258110005104632,1.056785434664186,165.45861136158703,136.53868349864743,129.468349864743,0.3538157223072996,153.2978252856616,137.00276446737928,129.55455215628456,0.346222562531904,179.57945118059976,136.11678366305043,128.58817272920655,0.2999617151607963,ISIC_0933821,5,6
226.05177324769616,4.623477393841041,227.0,222.0,230.0,127.40485897793911,0.6851917250109036,127.0,140.4708182072047,1.6451633818865834,140.0,21.03172298240715,36.40268081541469,231.581960346272,-45.68907009215302,0.906984465059234,230.49329972137457,127.52209101764628,139.9510415284596,0.4209438704272549,225.2692440455644,127.32274767000344,140.79168104936142,0.3235967606813739,219.72431132487972,127.31569742020112,140.9208570179274,0.2554593688913711,ISIC_6030901,1,3
170.91179264486362,6.188370073889858,171.0,166.0,176.0,144.80417967159724,0.8201254058883142,145.0,128.6090378613109,1.8091397336815744,129.0,171.78260279549465,53.99335052245895,193.2867417560049,11.112172615008816,1.125925291257508,170.84793447293447,144.81089743589743,128.85220797720797,0.3810557741891708,163.93273733503617,145.019582801192,128.39719029374203,0.3187678111005564,178.4041591320072,144.56690777576853,128.5253164556962,0.3001764147102728,ISIC_6307850,5,6
166.1480521520578,3.920009185559854,166.0,163.0,169.0,142.84181589695257,2.145570534828259,143.0,153.08781024191015,2.3402767099836503,153.0,11.931982406534717,107.98122840087969,197.8725259189444,22.630835689601007,0.933071067778176,163.16807211398665,143.42439662692644,153.3576621110788,0.5402136349355954,169.7018633540373,142.5352575812934,153.37687248812568,0.4299403078856424,168.8921052631579,136.71315789473687,144.03947368421055,0.0298460571787621,ISIC_7283524,9,5
194.15458995588324,6.789697450722121,195.0,189.0,199.0,140.6103825466852,1.0351044024536546,141.0,151.91315646340726,4.112606412786371,152.0,12.414153623013236,91.85544207409198,225.4616546806068,-6.397528252855501,0.9255970750932596,194.17893194399215,140.70954086616737,154.40328883099968,0.3711851090832175,201.3060894557212,140.28615052990838,149.79396443326746,0.3363751737475071,185.89458453906573,140.8575857792476,151.19036792062835,0.2924397171692754,ISIC_7260365,4,9
167.43650856915104,4.023047185265018,167.0,164.0,170.0,154.37337584695098,2.620626821365041,155.0,139.1490633718613,2.540500973599666,139.0,66.2025508170586,86.78318055001994,210.63571143882024,20.62022319649264,1.109410016942077,165.39922717103923,153.96684970510475,138.08501118568233,0.3937823834196891,172.18056228793017,155.55477460009698,137.69292292777507,0.3288959744918294,164.70759565962305,153.55225585379785,142.35865219874358,0.2773216420884815,ISIC_7986405,8,8
188.2301480484522,13.369172188435536,189.0,176.0,200.0,140.28904697814522,1.2381696307003256,140.0,135.01147215279113,2.155865630398477,135.0,26.82195731590079,49.06973018009357,208.8514388258668,-5.639992309171305,1.0390897480806969,203.00253715114167,139.9070315331642,135.60438564697353,0.3536499391142729,172.55145929339474,140.73924731182797,134.1929723502304,0.3338460552457861,188.25897067869596,140.24051671109288,135.21468115644862,0.312504005639941,ISIC_8010877,3,7
223.23579298347343,5.095307688413217,223.0,219.0,227.0,141.54312844302697,0.9187544741302436,142.0,131.22622499275153,1.3984145798105994,131.0,157.4810089881125,38.67447086111917,247.7055668309655,-41.40498695273992,1.0786191377878465,223.53140633685385,141.68074856401705,131.51917732073375,0.3912003479269353,217.1541676340841,141.69607615509636,130.65985604829348,0.3121919396926645,229.2470674486804,141.20063538611927,131.43597262952102,0.2966077123804001,ISIC_1570390,2,1
196.09096712416212,4.552389451595259,196.0,192.0,199.0,139.0682413022662,1.2385459914196284,139.0,136.2375997446537,1.3427027007630488,136.0,5.247111394829237,48.390105330354295,216.09932971592724,-13.499214810086189,1.0207771669138783,191.75946854001228,139.63301771533293,136.30604764813685,0.4180019150973508,197.4960162474613,138.9951570067177,136.23902515231995,0.408617938078519,203.2223858615612,137.87886597938143,136.06921944035346,0.1733801468241302,ISIC_2918692,3,7
219.916990726892,6.2590757300045,221.0,215.0,225.0,140.66227938976968,0.8882712729439178,141.0,136.32179180376906,1.5813358067220022,137.0,6.533428058629973,47.01645228836375,245.71432844750225,-36.8217693688304,1.0318399370355198,225.6583275017495,140.4888033589923,136.25874737578727,0.4274603649416691,218.86551433389545,140.7287099494098,136.29679595278245,0.3547711636254861,210.36023351648356,140.89457417582418,136.48626373626374,0.2177684714328447,ISIC_3267259,3,7
99.91279069767442,7.916894646056322,100.0,94.0,106.0,161.25732127476314,2.9142755453956988,161.0,162.07278208441,3.904124814355239,162.0,7.746698248636233,191.775624461671,150.9902383003158,97.08624031007751,0.994968490397684,101.05130084279956,161.34994503481127,162.37211432759253,0.3916881998277347,91.61431372549016,161.87392156862745,162.31019607843135,0.3660637381567614,110.61470065204504,160.1754593953764,161.2296976882039,0.2422480620155038,ISIC_7829869,10,2
208.47346100324697,7.379209184668372,211.0,203.0,214.0,140.17189053077993,1.409052681352584,140.0,144.22291431979326,3.0412981028995034,144.0,9.807965012258965,68.28507057186403,236.78159167715856,-23.155019548075025,0.971911304613192,214.5454425188517,139.9144066675486,143.69387485117076,0.5008945729242595,206.54088050314468,139.79366231253024,143.6424770198355,0.2739381088065734,197.3172454384932,141.20482636845205,146.10594467333726,0.225167318269167,ISIC_1246184,3,7
165.1842308882699,3.582562334785503,165.0,162.0,168.0,152.82497678737232,2.467274158753631,153.0,137.24806561436088,2.095571328356145,137.0,78.07389353141443,82.01075518415351,204.8616527390901,21.837681832250063,1.1134944960305262,163.0562874251497,151.22075848303393,138.49680638722555,0.3876508820798514,169.17682384341637,152.6674822064057,136.99288256227757,0.3478799133395234,163.05149210064366,155.38355763604446,135.75336454066704,0.2644692045806252,ISIC_6570097,8,8
198.00248847251703,7.626135234964493,198.0,193.0,203.0,144.87374661494547,1.8878226026899825,145.0,144.65285808387617,3.250327295257987,145.0,7.381980531362073,77.93368952645832,233.17397350508676,-11.144507062870538,1.0015269557665545,198.39760161968545,145.17551783211337,144.67076779317864,0.4690038790895118,188.7010389610389,145.7620779220779,144.50857142857143,0.2817829173680743,207.81191037735843,143.2942216981132,144.78272405660377,0.2492132035424138,ISIC_4824758,3,7
206.12761672261212,4.192820879680239,206.0,203.0,209.0,142.76576136710406,1.1953268820772425,143.0,143.4203844980165,3.369253641288909,143.0,10.459688739700946,70.36264876411352,238.25810192249008,-20.271772963075986,0.9954355645638564,210.1519721577726,142.34179234338748,142.50652552204178,0.4208727494659749,203.2478301015697,142.92446906740537,146.59298245614036,0.3304851998779371,203.14334806087385,143.27245949926362,140.7503681885125,0.2486420506560878,ISIC_8559515,3,7
195.4749322493225,4.874757480815313,195.0,192.0,199.0,147.8201219512195,1.4388489024180715,148.0,133.62127371273712,2.541230737695558,133.0,132.5240514905149,59.71663279132791,228.78777100271003,-11.042513550135515,1.106261800844598,195.38236397748597,147.95609756097562,133.90919324577862,0.4513888888888889,189.772754312909,148.3224271267103,134.0434265318263,0.2847222222222222,201.785622593068,147.04557124518612,132.67329910141206,0.2638888888888889,ISIC_9066201,2,1
198.02236902348093,3.997663895251522,198.0,195.0,201.0,141.88599646804892,1.2807354647811555,142.0,152.14310942507686,3.419508622053005,153.0,11.798809601674408,92.35267185558244,232.01746353587544,-9.813637255543206,0.9325824066458748,196.5327639751553,141.930900621118,154.9465838509317,0.4212178690561842,202.27283105022832,141.57058599695586,150.3470319634703,0.3437765713911963,194.4745338157529,142.2669078764264,149.74561647648204,0.2350055595526195,ISIC_0192490,4,9
121.01002665312856,9.76073845653887,120.0,113.0,128.0,170.24444726488133,5.696085127604412,170.0,141.05127554258155,2.738445587215677,141.0,167.417565680924,142.90316029953038,181.1259043025765,72.3786901891103,1.2069684201033868,112.3782802903406,168.59324399776662,140.60915689558905,0.4542454626221601,125.0894929749542,171.78130726939526,140.36560781918143,0.4159157253458561,138.177908113392,171.10752688172045,144.79374389051807,0.1298388120319837,ISIC_7539749,7,0
228.1421427197538,6.780982148187508,229.0,223.0,233.0,129.64396999422965,1.213185593529208,130.0,133.16541642623582,2.2611201503208105,133.0,15.356126178111175,18.84756683977688,232.11925370263512,-49.29932679361416,0.9735557755003562,234.39141131737867,129.1196600313129,132.32565421605904,0.4299865358722831,226.8785653770121,129.86726913301328,133.10110138378988,0.3405462588959415,218.30720871751885,130.29505448449288,134.8344509639564,0.2294672052317753,ISIC_7788318,1,3
224.7346210629921,3.652852165233684,225.0,222.0,228.0,142.236343503937,1.117978092747489,142.0,129.1410556102362,1.5697677331633269,129.0,169.73351377952756,38.52429872047245,249.18214812992127,-43.32140132874016,1.101402894825291,224.5987207540818,142.32199966335634,129.20131291028446,0.3653420275590551,228.66941858422624,141.87967679606535,128.6476374494994,0.350209153543307,220.06274340112503,142.5655560363479,129.67135439203807,0.2844488188976378,ISIC_4385762,2,1
192.22414270677524,4.2246032535824405,192.0,189.0,195.0,131.72378261592155,0.8677039212179186,132.0,125.30031577197938,1.0315232036490916,125.0,147.9771757797352,10.572378261592156,191.39338540801063,-15.116913190404958,1.0512644863799598,191.951951528815,131.779907002959,125.27095956037762,0.3931638136391335,197.16355710549263,131.29503051438536,125.14995640802093,0.3177109301423744,187.166506993677,132.11860509676185,125.50546081624832,0.289125256218492,ISIC_9438011,5,6
167.01100398239362,4.066387937145247,167.0,164.0,170.0,137.58378746594005,0.8864777447687753,138.0,166.35364703416474,1.3398241313376154,166.0,17.266034374345,138.30412911339343,196.0113707818068,24.170226367637817,0.8270559837328006,163.20728578758343,137.75282195997949,166.41726526423807,0.4085097463844058,167.84572638264092,137.62132839375496,166.31675046308547,0.3960385663382939,173.26970509383384,137.1544235924933,166.29544235924934,0.1954516872773003,ISIC_2326984,4,9
186.41147224695757,9.168459792740856,187.0,179.0,194.0,133.33266547937075,1.6697432420906355,133.0,145.75,2.3111476013836545,146.0,15.331626595428911,68.81107153458,201.4970317601662,-2.68667260314632,0.9148038170245802,196.10464408842012,132.2151693368485,145.91928614885418,0.3659097655090531,186.06803170409512,133.64641127256715,145.9015852047556,0.3370436331255565,174.86085435923053,134.35323507369472,145.3694728953285,0.2970466013653903,ISIC_1017159,4,9
217.40333416272705,4.676860801064144,218.0,214.0,221.0,141.54671560089574,1.8805773246218875,142.0,138.29839512316497,3.810675659182182,138.0,27.03782035332172,54.62192087583976,245.9053869121672,-33.44980094550884,1.0234876929696906,221.3983118971061,140.80104501607718,138.71503215434086,0.463921373475989,215.3350242102836,140.88148489739453,141.8540465759742,0.2697810400597163,212.52654970760236,143.5235087719298,133.96374269005844,0.2662975864642946,ISIC_1506954,3,7
196.8436528497409,6.990855323869852,197.0,191.0,202.0,140.29093264248704,1.2736145212861074,140.0,143.41528497409325,3.973138374853407,143.0,9.53082901554404,69.14119170984456,223.41347150259068,-11.731787564766831,0.9782145807239694,197.10080775444263,140.33537964458804,145.21389337641355,0.4007772020725388,188.82178631051752,140.44616026711185,142.4311352253756,0.3103626943005181,205.10946612830867,140.06235980260206,141.9757738896366,0.288860103626943,ISIC_7687686,3,7
208.34059097978223,5.494422403913198,208.0,204.0,212.0,140.2438851972289,0.933100715568896,140.0,138.76389085253783,1.8077271706491564,138.0,6.599886893821575,54.60964230171073,233.4566661953909,-24.63825816485225,1.0106654852998391,208.8051345499536,140.22424992267244,138.90813485926384,0.457090343560017,202.2544014084507,140.5717429577465,138.8155809859155,0.3212215467269899,216.2015306122449,139.8093112244898,138.39158163265307,0.221688109712993,ISIC_2014917,3,7
184.00802910550743,3.4777549284375517,183.0,181.0,186.0,133.9565299209635,1.578396589725357,134.0,135.75479864508844,1.855028528967972,136.0,9.779575962865389,40.69263580479237,193.6704930372601,-3.094630535691884,0.9867534804691428,181.4875923970433,134.6407074973601,136.68571805702217,0.4752226822230586,184.57729875378917,133.36342202761872,135.07729875378917,0.372475222682223,190.48023064250413,133.27224052718287,134.50700164744646,0.1523020950947183,ISIC_6481959,6,4
202.8609526027716,14.746584074507174,203.0,191.0,215.5,131.5719110282986,1.7273158367834711,131.0,153.04960987539303,9.271187426174915,153.0,18.110865261441717,80.99638989169675,220.2348899499243,-17.474496331664135,0.8596683293654649,217.5785903863168,130.70392214685933,145.4113830728399,0.3948992663328287,200.7209464161448,131.62386917188587,157.06680584551148,0.3342261558169325,184.0163652024117,132.7751937984496,159.23212747631354,0.2708745778502387,ISIC_1124696,4,9
157.53472030862497,7.334165966346174,157.0,151.0,164.0,155.3780655828052,2.7107398952937145,156.0,131.6144943510609,2.456156054060848,132.0,172.69468173050427,85.92807936070542,197.2014329016258,28.56304767153486,1.180554273625943,149.61497120921308,155.27907869481766,132.63685220729366,0.3589143014604574,166.2657430730479,155.7120067170445,130.14903442485306,0.3281895839074125,157.4614707177455,155.14134742404227,131.9788639365918,0.3128961146321301,ISIC_1963008,7,0
221.17420930830548,3.931136894463135,222.0,218.0,224.0,140.8955386988943,1.13549893388644,141.0,139.29692723065054,1.864004023697804,139.0,6.624196451529956,54.8032913345333,249.66758806891232,-37.11646952944202,1.0114762140505411,225.0639931740614,140.39726962457337,139.29368600682594,0.3767035227564926,221.12515964240103,141.22915526363803,139.61065498996533,0.3522756492671638,215.83013048635823,141.1544483985765,138.89347568208777,0.2710208279763435,ISIC_4738636,3,7
172.61942625506703,10.448718219196495,172.0,164.0,181.0,136.76044589959463,3.3567951627078827,136.0,144.31891175553477,3.9300907951669446,144.0,12.33169628936701,73.34689741191144,191.0993140006236,11.704381041471764,0.947626577554788,172.42337976983646,137.6569755703614,145.24853624066222,0.387043966323667,184.97571964956197,135.03529411764706,143.16395494367958,0.3102588088556283,160.1471649484536,137.39226804123712,144.3213917525773,0.3026972248207047,ISIC_1921883,6,4
208.8187835643812,7.408246082759383,209.0,203.0,215.0,144.3895966029724,1.2157203402411196,144.0,138.80154864493568,2.8626102388193506,138.0,8.464655926064694,60.80179842637692,241.3029224428625,-23.861439990008748,1.0402591873793818,216.9569506726457,144.2703139013453,137.682331838565,0.3481953290870488,200.0973282442748,144.5253816793893,139.65114503816793,0.3272136880229799,208.88228505481823,144.38065012502403,139.14541257934218,0.3245909828899713,ISIC_5098722,3,7
209.1722955145119,4.430390699372098,209.0,206.0,212.0,143.722691292876,1.6826013711978556,144.0,131.9607519788918,2.9027060369424973,132.0,133.45026385224276,46.752902374670185,236.02678100263853,-26.46726253298156,1.0891320202884671,209.40484321639244,143.77926109903757,132.62884197454207,0.424934036939314,203.8248436103664,143.8813672922252,132.75804289544234,0.2952506596306068,214.46157472890144,143.46935407826496,130.1049033474776,0.2798153034300791,ISIC_1794249,2,1
160.95862244034524,3.752978919172744,160.0,158.0,163.0,153.25757319343376,2.079848498052413,153.0,137.11905567777967,1.8886208013176555,137.0,84.71484176679641,83.69453376205787,200.74225757319343,26.154366221018783,1.11769703531658,157.50352467270895,153.40785498489427,137.38710976837865,0.4201218480284312,161.82667539838462,153.45273957651168,137.2065051298843,0.38822135725165,166.7588028169014,152.53565140845072,136.35695422535213,0.1916567947199187,ISIC_7629241,8,8
210.02046400273613,7.162472477762114,211.0,204.0,216.0,142.94641737445136,1.3168158599893725,143.0,145.00706834634897,2.6242495095773464,145.0,8.642364475859317,73.55264207946189,243.88838853103803,-23.63441828649603,0.9857892387365,210.21819077327203,142.9893285174848,145.59087177803315,0.3472040129966368,217.8184399532321,142.01503257056956,144.32587272423584,0.341275722510403,201.257273559012,143.91893870082342,145.10265324794145,0.3115202644929601,ISIC_9956395,3,7
220.99328629170375,6.062401532563502,221.0,217.0,226.0,129.734123450024,0.8095787574892651,130.0,142.51181749674592,1.8452349992972317,142.0,18.020415153798726,46.40761800369939,231.4811262588203,-39.319504007672805,0.9103393432589748,227.32976406533567,129.61215970961888,142.50598911070782,0.3774748235938892,219.9843408594319,129.75018208302987,142.45975965040057,0.3762416934986641,212.82280945758,129.89652294853963,142.60027816411682,0.2462834829074467,ISIC_9573024,1,3
219.73766895478028,4.814898995816759,220.0,216.0,223.0,142.60625574977,1.546880388099681,143.0,137.356874955771,2.6371820737436367,137.0,14.592385535347816,52.94211308470738,249.885004599816,-35.74872974311797,1.0382170198144005,219.6458531030556,143.0514329094705,137.2178781552477,0.3725143301960229,224.65845000986,141.47189903372114,137.81305462433446,0.3592102469747364,213.28303877604853,143.50487997889738,136.93985755737273,0.2682754228292406,ISIC_9364690,3,7
192.1330892143808,9.112512266345169,193.0,185.0,199.0,146.19727030625833,1.4502970007266387,146.0,144.6655792276964,2.6451121223610645,145.0,6.854460719041279,81.31637816245006,228.69693741677764,-4.8742343541944,1.010587736079733,192.22706916569916,146.22458119091058,144.60540719854038,0.4013981358189081,202.71883806633423,145.84218512898332,144.4732278343811,0.3071238348868176,180.84970306075832,146.5338053905893,144.95111923252628,0.2914780292942743,ISIC_4567730,3,7
181.4506238587949,4.020375248619304,181.0,178.0,184.0,153.84365489957395,2.762424360214907,154.0,129.4927723676202,1.487401785986308,129.0,172.81938527084603,73.3965307364577,220.31558125380403,3.550304321363342,1.1880481065178092,185.74791454730416,153.60834181078332,129.53123092573753,0.373934875228241,179.44948186528498,151.69192573402418,129.50172711571676,0.3524041387705417,178.1556852933,156.9360578259661,129.42869057547958,0.2736609860012173,ISIC_3301447,7,0
183.5926199758032,8.572747100750773,182.0,176.0,191.0,137.43036698480978,1.5709111397949285,137.0,122.9319801048528,1.8948917092375663,123.0,155.94488506519693,26.04933458798225,190.41275709100685,-5.483915848904417,1.117938193854918,175.45190980211683,137.80134990029146,123.44362632305568,0.4381637316843662,185.5013020833333,137.30620659722223,123.22092013888889,0.3097190482591746,195.39589442815245,136.93814982671287,121.68781658224474,0.2521172200564592,ISIC_3825641,5,6
230.8227848101266,3.662128704212276,232.0,228.0,234.0,139.88061116377628,1.2536766539279016,140.0,130.90068588635478,1.2723685112748115,131.0,152.24195617018904,33.34411420286622,252.69681592594657,-49.58839569508728,1.0686009743234497,230.40453393410309,140.433821458744,130.9321317938609,0.3960296659789215,234.2798870853917,138.88059280169372,130.5998588567396,0.3950816929682708,225.0771489588895,140.72317138280832,131.4100373731981,0.2088886410528076,ISIC_8802047,2,1
225.77076297865037,4.439862060971764,226.0,222.0,229.0,139.91643294602486,1.239967284091437,140.0,136.71112128670367,1.7634903082555264,137.0,5.093240226661324,45.96680212924274,251.3493217331578,-42.78249670883179,1.0234457986643324,229.9808599541717,138.98908208653455,136.17293435773016,0.4246465571518516,225.0215638148668,140.49333800841515,137.2992636746143,0.3264838875851411,219.5699172033119,140.7419503219871,136.8578656853726,0.2488695552630072,ISIC_6148967,3,7
120.53363095238096,6.185625610812312,120.0,115.0,125.0,157.27261904761906,4.445311901598619,158.0,137.18541666666667,3.920394075516041,137.0,121.51815476190475,111.43363095238097,161.78065476190477,67.80377976190476,1.1464236608000664,126.71134020618558,154.6281296023564,136.4138438880707,0.4041666666666667,116.12690839694658,161.29007633587784,134.9503816793893,0.3116071428571428,116.58071278825996,156.6236897274633,140.7389937106918,0.2842261904761904,ISIC_5464911,7,0
