image_name,prediction,probability
ISIC_8143966.jpg,0,0.26546353101730347
ISIC_8144137.jpg,0,0.14762133359909058
ISIC_8145729.jpg,1,0.3663720488548279
ISIC_8147475.jpg,1,0.8888990879058838
ISIC_8149637.jpg,0,0.056345026940107346
ISIC_8149766.jpg,0,0.064663827419281
ISIC_8150759.jpg,0,0.12563686072826385
ISIC_8151681.jpg,0,0.16438597440719604
ISIC_8153919.jpg,0,0.016184328123927116
ISIC_8154548.jpg,0,0.10472030937671661
ISIC_8155289.jpg,0,0.18199767172336578
ISIC_8156694.jpg,0,0.07156281918287277
ISIC_8157391.jpg,0,0.030256180092692375
ISIC_8158357.jpg,0,0.09604492038488388
ISIC_8158759.jpg,0,0.044420357793569565
ISIC_8159272.jpg,0,0.012145488522946835
ISIC_8159613.jpg,0,0.21068985760211945
ISIC_8160347.jpg,0,0.05905802175402641
ISIC_8161072.jpg,0,0.08922925591468811
ISIC_8161378.jpg,0,0.03963932767510414
ISIC_8161413.jpg,0,0.02144363895058632
ISIC_8161707.jpg,0,0.16315342485904694
ISIC_8163612.jpg,1,0.7199047803878784
ISIC_8165385.jpg,0,0.018457120284438133
ISIC_8165786.jpg,0,0.13829784095287323
ISIC_8166112.jpg,1,0.3687762916088104
ISIC_8166745.jpg,0,0.11803457885980606
ISIC_8167408.jpg,0,0.11543403565883636
ISIC_8168431.jpg,1,0.4212229251861572
ISIC_8170270.jpg,0,0.025419723242521286
ISIC_8171556.jpg,0,0.019583795219659805
ISIC_8172884.jpg,0,0.03875242918729782
ISIC_8173513.jpg,0,0.25791817903518677
ISIC_8173707.jpg,1,0.6530277729034424
ISIC_8176110.jpg,0,0.015544946305453777
ISIC_8176711.jpg,0,0.07132598012685776
ISIC_8178489.jpg,1,0.5856015086174011
ISIC_8178720.jpg,1,0.5532662868499756
ISIC_8179466.jpg,1,0.409794420003891
ISIC_8179931.jpg,0,0.031901948153972626
ISIC_8179996.jpg,0,0.20532365143299103
ISIC_8180313.jpg,0,0.02365853264927864
ISIC_8182216.jpg,1,0.6005966663360596
ISIC_8182301.jpg,0,0.009807460010051727
ISIC_8182799.jpg,0,0.15122094750404358
ISIC_8185199.jpg,0,0.10564851760864258
ISIC_8185342.jpg,1,0.7486381530761719
ISIC_8187725.jpg,1,0.6037092804908752
ISIC_8187908.jpg,0,0.06884531676769257
ISIC_8188328.jpg,0,0.032009512186050415
ISIC_8188409.jpg,1,0.46830442547798157
ISIC_8189421.jpg,0,0.2132924348115921
ISIC_8190844.jpg,0,0.14879752695560455
ISIC_8191000.jpg,0,0.04273408651351929
ISIC_8191278.jpg,0,0.22790388762950897
ISIC_8192717.jpg,0,0.0014888806035742164
ISIC_8194816.jpg,0,0.05251477286219597
ISIC_8195106.jpg,1,0.7925949692726135
ISIC_8195234.jpg,0,0.024255841970443726
ISIC_8196059.jpg,0,0.1033858135342598
ISIC_8196535.jpg,0,0.018731726333498955
ISIC_8196688.jpg,1,0.5529693961143494
ISIC_8197106.jpg,1,0.31414487957954407
ISIC_8199232.jpg,1,0.5149319767951965
ISIC_8200009.jpg,0,0.1102391704916954
ISIC_8200346.jpg,0,0.01384925376623869
ISIC_8200852.jpg,0,0.029356084764003754
ISIC_8200860.jpg,0,0.13229328393936157
ISIC_8202664.jpg,0,0.029409075155854225
ISIC_8203599.jpg,0,0.030379144474864006
ISIC_8203630.jpg,0,0.037865880876779556
ISIC_8205569.jpg,0,0.03976783901453018
ISIC_8206728.jpg,0,0.12543316185474396
ISIC_8207167.jpg,0,0.2834055721759796
ISIC_8208627.jpg,1,0.38494086265563965
ISIC_8208821.jpg,0,0.09234696626663208
ISIC_8209167.jpg,0,0.015207892283797264
ISIC_8209208.jpg,0,0.04395419359207153
ISIC_8210669.jpg,0,0.036424558609724045
ISIC_8211041.jpg,0,0.028285706415772438
ISIC_8212176.jpg,0,0.2693989872932434
ISIC_8213583.jpg,0,0.20615966618061066
ISIC_8216046.jpg,1,0.8014357686042786
ISIC_8216187.jpg,0,0.1352764070034027
ISIC_8216617.jpg,0,0.08698464930057526
ISIC_8217534.jpg,1,0.4454866349697113
ISIC_8217753.jpg,0,0.27515512704849243
ISIC_8218124.jpg,1,0.39094170928001404
ISIC_8219282.jpg,0,0.05199476331472397
ISIC_8220033.jpg,0,0.049630358815193176
ISIC_8223063.jpg,0,0.08719842880964279
ISIC_8223262.jpg,0,0.08448397368192673
ISIC_8224453.jpg,0,0.17009121179580688
ISIC_8225764.jpg,0,0.1990569680929184
ISIC_8229220.jpg,0,0.08344954252243042
ISIC_8231727.jpg,0,0.06938367336988449
ISIC_8232175.jpg,0,0.025341033935546875
ISIC_8232490.jpg,0,0.29419660568237305
ISIC_8232642.jpg,0,0.060250308364629745
ISIC_8234611.jpg,1,0.659076452255249
ISIC_8238434.jpg,0,0.04111116752028465
ISIC_8238755.jpg,0,0.16484031081199646
ISIC_8238831.jpg,0,0.12396616488695145
ISIC_8239619.jpg,0,0.046949103474617004
ISIC_8240408.jpg,0,0.035417668521404266
ISIC_8242793.jpg,0,0.05995321646332741
ISIC_8243766.jpg,0,0.05802987143397331
ISIC_8243811.jpg,0,0.2286188006401062
ISIC_8244515.jpg,0,0.056673284620046616
ISIC_8246087.jpg,0,0.033875782042741776
ISIC_8247144.jpg,1,0.34989839792251587
ISIC_8247453.jpg,0,0.09253350645303726
ISIC_8247638.jpg,0,0.01749396324157715
ISIC_8248976.jpg,0,0.07037383317947388
ISIC_8250062.jpg,0,0.032657425850629807
ISIC_8250627.jpg,0,0.06099090352654457
ISIC_8251076.jpg,0,0.10117971897125244
ISIC_8252182.jpg,0,0.040693167597055435
ISIC_8252470.jpg,0,0.015783382579684258
ISIC_8252760.jpg,0,0.055736344307661057
ISIC_8253208.jpg,0,0.033370763063430786
ISIC_8253521.jpg,0,0.02182546630501747
ISIC_8253975.jpg,0,0.024120133370161057
ISIC_8256702.jpg,0,0.12184138596057892
ISIC_8258916.jpg,0,0.05243046581745148
ISIC_8259540.jpg,1,0.5339936017990112
ISIC_8263010.jpg,1,0.7271442413330078
ISIC_8263315.jpg,1,0.34734290838241577
ISIC_8263829.jpg,0,0.04910365119576454
ISIC_8266219.jpg,0,0.02174358069896698
ISIC_8267340.jpg,0,0.1508597880601883
ISIC_8267789.jpg,0,0.16190560162067413
ISIC_8269187.jpg,0,0.02782495506107807
ISIC_8270879.jpg,1,0.36911681294441223
ISIC_8274465.jpg,1,0.3525775074958801
ISIC_8274649.jpg,1,0.6182427406311035
ISIC_8276011.jpg,0,0.22858978807926178
ISIC_8277903.jpg,0,0.0730493813753128
ISIC_8278493.jpg,0,0.18817134201526642
ISIC_8279605.jpg,1,0.319807231426239
ISIC_8280147.jpg,0,0.09241662919521332
ISIC_8280164.jpg,0,0.031436167657375336
ISIC_8280969.jpg,1,0.65308678150177
ISIC_8282150.jpg,0,0.21126440167427063
ISIC_8282272.jpg,0,0.03468165919184685
ISIC_8282882.jpg,0,0.051780927926301956
ISIC_8283552.jpg,1,0.5206753015518188
ISIC_8284060.jpg,0,0.0697614997625351
ISIC_8284738.jpg,0,0.023848984390497208
ISIC_8285583.jpg,0,0.07652023434638977
ISIC_8285604.jpg,0,0.0641941949725151
ISIC_8285611.jpg,0,0.047481510788202286
ISIC_8286820.jpg,0,0.010054850950837135
ISIC_8290327.jpg,0,0.011435715481638908
ISIC_8290815.jpg,0,0.06043924018740654
ISIC_8291926.jpg,0,0.030951451510190964
ISIC_8293323.jpg,0,0.17119929194450378
ISIC_8293750.jpg,0,0.03970225527882576
ISIC_8294494.jpg,0,0.039334043860435486
ISIC_8294587.jpg,0,0.11704098433256149
ISIC_8295052.jpg,0,0.12516935169696808
ISIC_8296738.jpg,0,0.1563265323638916
ISIC_8296794.jpg,0,0.04000791907310486
ISIC_8298051.jpg,0,0.12598547339439392
ISIC_8298064.jpg,0,0.051776207983493805
ISIC_8299116.jpg,0,0.08323486894369125
ISIC_8299739.jpg,1,0.4435986280441284
ISIC_8299780.jpg,0,0.030506698414683342
ISIC_8301281.jpg,1,0.694925844669342
ISIC_8302863.jpg,0,0.10542503744363785
ISIC_8303031.jpg,0,0.15914097428321838
ISIC_8304677.jpg,0,0.14179229736328125
ISIC_8305326.jpg,0,0.2657413184642792
ISIC_8305723.jpg,0,0.16110394895076752
ISIC_8305995.jpg,0,0.08514577150344849
ISIC_8307265.jpg,1,0.5749083161354065
ISIC_8310539.jpg,1,0.476935476064682
ISIC_8310711.jpg,1,0.42635977268218994
ISIC_8311869.jpg,0,0.0037130024284124374
ISIC_8312411.jpg,0,0.20676197111606598
ISIC_8313489.jpg,0,0.046425171196460724
ISIC_8313831.jpg,1,0.5351499319076538
ISIC_8314801.jpg,0,0.24710096418857574
ISIC_8315094.jpg,0,0.021102726459503174
ISIC_8316514.jpg,0,0.17288608849048615
ISIC_8318169.jpg,1,0.5357456207275391
ISIC_8319946.jpg,0,0.04743359610438347
ISIC_8321575.jpg,0,0.007948326878249645
ISIC_8322833.jpg,0,0.019551128149032593
ISIC_8323806.jpg,0,0.02608419768512249
ISIC_8325595.jpg,0,0.0431104451417923
ISIC_8327784.jpg,1,0.5308982133865356
ISIC_8328232.jpg,0,0.039259325712919235
ISIC_8328484.jpg,0,0.010464443825185299
ISIC_8331130.jpg,0,0.08384060859680176
ISIC_8332176.jpg,0,0.038975249975919724
ISIC_8332544.jpg,0,0.054267771542072296
ISIC_8332685.jpg,0,0.16152451932430267
ISIC_8334170.jpg,1,0.7535253763198853
ISIC_8334342.jpg,0,0.08523588627576828
ISIC_8335421.jpg,1,0.7650763988494873
ISIC_8336115.jpg,0,0.1902366429567337
ISIC_8336838.jpg,1,0.3396856486797333
ISIC_8337611.jpg,0,0.015937045216560364
ISIC_8338699.jpg,0,0.0336003340780735
ISIC_8339041.jpg,0,0.014068878255784512
ISIC_8340210.jpg,0,0.01833478733897209
ISIC_8340869.jpg,0,0.0018860220443457365
ISIC_8341368.jpg,1,0.7070170640945435
ISIC_8341620.jpg,0,0.2219436764717102
ISIC_8341922.jpg,1,0.6890689134597778
ISIC_8344285.jpg,0,0.17663390934467316
ISIC_8344755.jpg,1,0.39001932740211487
ISIC_8345288.jpg,1,0.3267678916454315
ISIC_8346281.jpg,1,0.43414971232414246
ISIC_8347588.jpg,0,0.1084558516740799
ISIC_8350329.jpg,1,0.5571779608726501
ISIC_8352015.jpg,0,0.009630432352423668
ISIC_8352016.jpg,1,0.3501459062099457
ISIC_8353253.jpg,1,0.5059009790420532
ISIC_8354561.jpg,1,0.5398126244544983
ISIC_8354874.jpg,0,0.061686769127845764
ISIC_8356940.jpg,0,0.10344989597797394
ISIC_8357411.jpg,1,0.901761531829834
ISIC_8357923.jpg,1,0.7875361442565918
ISIC_8359407.jpg,0,0.040004532784223557
ISIC_8360165.jpg,0,0.03717483580112457
ISIC_8362547.jpg,0,0.03251224011182785
ISIC_8362909.jpg,0,0.04388171434402466
ISIC_8363542.jpg,0,0.0030267888214439154
ISIC_8364533.jpg,0,0.004800581373274326
ISIC_8366946.jpg,0,0.043063439428806305
ISIC_8367371.jpg,0,0.09689527004957199
ISIC_8368715.jpg,1,0.43542802333831787
ISIC_8369268.jpg,1,0.4903324842453003
ISIC_8369765.jpg,0,0.016172390431165695
ISIC_8370263.jpg,0,0.025420455262064934
ISIC_8370269.jpg,0,0.12247583270072937
ISIC_8370736.jpg,0,0.03901565074920654
ISIC_8371098.jpg,0,0.02612350508570671
ISIC_8371335.jpg,0,0.11575385928153992
ISIC_8371546.jpg,0,0.06080884858965874
ISIC_8372206.jpg,1,0.5354424118995667
ISIC_8372452.jpg,0,0.0003150555130559951
ISIC_8373471.jpg,0,0.006293110083788633
ISIC_8373691.jpg,0,0.07525774836540222
ISIC_8374182.jpg,0,0.05958515778183937
ISIC_8375281.jpg,1,0.720619261264801
ISIC_8375292.jpg,1,0.6902122497558594
ISIC_8379427.jpg,0,0.03947991505265236
ISIC_8379889.jpg,0,0.04557837173342705
ISIC_8380448.jpg,0,0.009009718894958496
ISIC_8380991.jpg,0,0.12702587246894836
ISIC_8384497.jpg,0,0.043217115104198456
ISIC_8384874.jpg,0,0.03746828809380531
ISIC_8386329.jpg,1,0.4610006809234619
ISIC_8386691.jpg,0,0.10663553327322006
ISIC_8386959.jpg,0,0.0378117635846138
ISIC_8389896.jpg,1,0.49551481008529663
ISIC_8390230.jpg,1,0.520431399345398
ISIC_8392134.jpg,0,0.052175529301166534
ISIC_8393618.jpg,0,0.022019075229763985
ISIC_8397422.jpg,1,0.36324620246887207
ISIC_8397575.jpg,0,0.01698419451713562
ISIC_8399776.jpg,0,0.1419273167848587
ISIC_8402252.jpg,0,0.28548744320869446
ISIC_8402882.jpg,1,0.5567324161529541
ISIC_8402960.jpg,0,0.027398495003581047
ISIC_8404725.jpg,0,0.12418021261692047
ISIC_8405160.jpg,1,0.46752315759658813
ISIC_8405212.jpg,1,0.7711333632469177
ISIC_8407148.jpg,1,0.34689322113990784
ISIC_8408444.jpg,0,0.06716729700565338
ISIC_8409612.jpg,0,0.20819760859012604
ISIC_8409838.jpg,0,0.020022669807076454
ISIC_8409913.jpg,0,0.037150461226701736
ISIC_8410986.jpg,1,0.32890185713768005
ISIC_8412460.jpg,0,0.26858991384506226
ISIC_8413391.jpg,0,0.01680649071931839
ISIC_8414455.jpg,1,0.49704355001449585
ISIC_8415134.jpg,0,0.04837454855442047
ISIC_8415934.jpg,1,0.3628036379814148
ISIC_8416956.jpg,1,0.5596771836280823
ISIC_8417195.jpg,0,0.055418021976947784
ISIC_8419043.jpg,0,0.01967344805598259
ISIC_8419052.jpg,0,0.1824377179145813
ISIC_8419210.jpg,1,0.5185525417327881
ISIC_8423177.jpg,0,0.10939956456422806
ISIC_8424539.jpg,0,0.00646425224840641
ISIC_8424579.jpg,1,0.8132655620574951
ISIC_8424661.jpg,0,0.009253461845219135
ISIC_8424990.jpg,0,0.2720000147819519
ISIC_8425779.jpg,1,0.381957471370697
ISIC_8429000.jpg,0,0.0346575528383255
ISIC_8430333.jpg,0,0.042510971426963806
ISIC_8430358.jpg,1,0.8073391914367676
ISIC_8430720.jpg,0,0.09018602967262268
ISIC_8432512.jpg,0,0.02512293867766857
ISIC_8432732.jpg,0,0.10034562647342682
ISIC_8432957.jpg,0,0.0324736014008522
ISIC_8435488.jpg,1,0.7250552177429199
ISIC_8437178.jpg,0,0.1862403154373169
ISIC_8437497.jpg,0,0.005350001156330109
ISIC_8439105.jpg,1,0.7852193117141724
ISIC_8439124.jpg,0,0.03785413131117821
ISIC_8439859.jpg,0,0.06171826273202896
ISIC_8440465.jpg,1,0.7000448703765869
ISIC_8441334.jpg,0,0.03445136547088623
ISIC_8441463.jpg,0,0.021533770486712456
ISIC_8441864.jpg,1,0.560022234916687
ISIC_8443566.jpg,0,0.025211632251739502
ISIC_8443707.jpg,0,0.29266512393951416
ISIC_8443990.jpg,1,0.32519543170928955
ISIC_8444130.jpg,0,0.01739448867738247
ISIC_8444333.jpg,0,0.24052567780017853
ISIC_8444587.jpg,1,0.6979174613952637
ISIC_8445182.jpg,0,0.01197973731905222
ISIC_8445938.jpg,1,0.7204768657684326
ISIC_8446191.jpg,0,0.1419636458158493
ISIC_8447107.jpg,0,0.09892549365758896
ISIC_8448167.jpg,0,0.007651839405298233
ISIC_8448528.jpg,0,0.11163518577814102
ISIC_8450504.jpg,1,0.8012945652008057
ISIC_8451459.jpg,1,0.3644660711288452
ISIC_8451738.jpg,0,0.003895002417266369
ISIC_8452182.jpg,1,0.3070690333843231
ISIC_8453229.jpg,0,0.005304374732077122
ISIC_8453333.jpg,1,0.3101586401462555
ISIC_8453693.jpg,0,0.008113556541502476
ISIC_8454848.jpg,0,0.12488806992769241
ISIC_8455665.jpg,1,0.4817678928375244
ISIC_8456118.jpg,0,0.2263811230659485
ISIC_8457788.jpg,0,0.027835246175527573
ISIC_8459597.jpg,0,0.08264980465173721
ISIC_8460973.jpg,0,0.020517641678452492
ISIC_8461483.jpg,1,0.3343282639980316
ISIC_8461939.jpg,0,0.045345425605773926
ISIC_8466497.jpg,1,0.6241428256034851
ISIC_8468029.jpg,0,0.28676167130470276
ISIC_8469607.jpg,0,0.020866960287094116
ISIC_8470330.jpg,0,0.1365404576063156
ISIC_8471690.jpg,0,0.08039695769548416
ISIC_8472353.jpg,0,0.23213577270507812
ISIC_8472528.jpg,0,0.0526779443025589
ISIC_8472542.jpg,0,0.0024649128317832947
ISIC_8472675.jpg,0,0.011176839470863342
ISIC_8473523.jpg,0,0.03230797499418259
ISIC_8473706.jpg,0,0.04148561507463455
ISIC_8474368.jpg,1,0.3551870286464691
ISIC_8474376.jpg,0,0.05257563292980194
ISIC_8474980.jpg,0,0.17883703112602234
ISIC_8475293.jpg,0,0.14350619912147522
ISIC_8476628.jpg,0,0.10674034059047699
ISIC_8477203.jpg,0,0.20679262280464172
ISIC_8477641.jpg,0,0.07149434089660645
ISIC_8477756.jpg,0,0.0057102045975625515
ISIC_8477949.jpg,0,0.047317493706941605
ISIC_8478992.jpg,0,0.2484072595834732
ISIC_8479594.jpg,0,0.0332486554980278
ISIC_8481436.jpg,0,0.0542268380522728
ISIC_8481618.jpg,0,0.16480694711208344
ISIC_8482652.jpg,1,0.3093718886375427
ISIC_8482659.jpg,0,0.05876033008098602
ISIC_8483428.jpg,0,0.17587482929229736
ISIC_8483677.jpg,0,0.113821841776371
ISIC_8487046.jpg,0,0.15874992311000824
ISIC_8488103.jpg,1,0.32677584886550903
ISIC_8488212.jpg,1,0.6890751719474792
ISIC_8488326.jpg,0,0.00488274497911334
ISIC_8492299.jpg,0,0.02969743125140667
ISIC_8493711.jpg,0,0.13734106719493866
ISIC_8495271.jpg,0,0.004550513345748186
ISIC_8496171.jpg,0,0.022711321711540222
ISIC_8496997.jpg,0,0.07871069759130478
ISIC_8497203.jpg,1,0.8233683109283447
ISIC_8497431.jpg,0,0.019537124782800674
ISIC_8499885.jpg,0,0.09942449629306793
ISIC_8501183.jpg,1,0.8668067455291748
ISIC_8502049.jpg,0,0.030908243730664253
ISIC_8503349.jpg,0,0.049349427223205566
ISIC_8503681.jpg,0,0.13080425560474396
ISIC_8503714.jpg,0,0.02049054019153118
ISIC_8504151.jpg,0,0.023686809465289116
ISIC_8504548.jpg,0,0.017449717968702316
ISIC_8506354.jpg,0,0.047840416431427
ISIC_8509539.jpg,1,0.44142985343933105
ISIC_8509703.jpg,0,0.04151276871562004
ISIC_8510555.jpg,0,0.07824116945266724
ISIC_8511501.jpg,0,0.06469012051820755
ISIC_8511669.jpg,1,0.36629828810691833
ISIC_8515579.jpg,0,0.04850832745432854
ISIC_8515796.jpg,0,0.14090485870838165
ISIC_8515857.jpg,0,0.11094172298908234
ISIC_8517129.jpg,0,0.026034289970993996
ISIC_8517928.jpg,0,0.2803821861743927
ISIC_8518143.jpg,0,0.13732001185417175
ISIC_8520181.jpg,1,0.5451405644416809
ISIC_8520278.jpg,0,0.1531495451927185
ISIC_8521108.jpg,1,0.6247460246086121
ISIC_8525942.jpg,1,0.3234492242336273
ISIC_8526421.jpg,1,0.6169663667678833
ISIC_8526946.jpg,0,0.015351200476288795
ISIC_8527595.jpg,1,0.46549877524375916
ISIC_8527640.jpg,0,0.018004441633820534
ISIC_8529178.jpg,0,0.0432630330324173
ISIC_8531444.jpg,0,0.052916210144758224
ISIC_8532318.jpg,0,0.010571630671620369
ISIC_8532460.jpg,1,0.5870144963264465
ISIC_8532615.jpg,1,0.47796523571014404
ISIC_8533492.jpg,0,0.21399745345115662
ISIC_8535552.jpg,0,0.022332806140184402
ISIC_8537801.jpg,0,0.010120866820216179
ISIC_8538346.jpg,1,0.8778420686721802
ISIC_8538657.jpg,0,0.026279283687472343
ISIC_8538917.jpg,0,0.006979009602218866
ISIC_8538920.jpg,1,0.5045047998428345
ISIC_8539371.jpg,0,0.09093669801950455
ISIC_8541427.jpg,0,0.06650466471910477
ISIC_8542244.jpg,0,0.03990743309259415
ISIC_8542563.jpg,0,0.11652078479528427
ISIC_8544337.jpg,0,0.024928374215960503
ISIC_8544906.jpg,0,0.10817742347717285
ISIC_8546598.jpg,1,0.3225354552268982
ISIC_8546808.jpg,0,0.03346330299973488
ISIC_8549378.jpg,0,0.06685233861207962
ISIC_8551002.jpg,0,0.04896503686904907
ISIC_8551580.jpg,0,0.033695369958877563
ISIC_8553381.jpg,0,0.02713089808821678
ISIC_8553859.jpg,0,0.02144509367644787
ISIC_8554769.jpg,0,0.1429833173751831
ISIC_8556045.jpg,1,0.7165501117706299
ISIC_8556548.jpg,0,0.08345024287700653
ISIC_8557216.jpg,0,0.13682183623313904
ISIC_8558857.jpg,0,0.2455853968858719
ISIC_8559362.jpg,0,0.023572739213705063
ISIC_8562507.jpg,0,0.14806082844734192
ISIC_8562855.jpg,0,0.022912872955203056
ISIC_8562955.jpg,0,0.020560750737786293
ISIC_8566029.jpg,0,0.11833982169628143
ISIC_8568470.jpg,0,0.2418333888053894
ISIC_8569603.jpg,0,0.26112812757492065
ISIC_8570212.jpg,0,0.21927423775196075
ISIC_8570369.jpg,0,0.04123943671584129
ISIC_8570643.jpg,0,0.09388117492198944
ISIC_8570719.jpg,0,0.12566499412059784
ISIC_8570923.jpg,1,0.3069222569465637
ISIC_8572342.jpg,0,0.26975202560424805
ISIC_8572576.jpg,1,0.5224071741104126
ISIC_8573228.jpg,0,0.0021889074705541134
ISIC_8573752.jpg,0,0.0903109610080719
ISIC_8574381.jpg,0,0.05241743475198746
ISIC_8574400.jpg,1,0.7741602063179016
ISIC_8576019.jpg,1,0.5155708193778992
ISIC_8576575.jpg,0,0.04930051416158676
ISIC_8578130.jpg,0,0.012583923526108265
ISIC_8580508.jpg,0,0.02331346832215786
ISIC_8581330.jpg,0,0.11258537322282791
ISIC_8581411.jpg,0,0.14838193356990814
ISIC_8581934.jpg,0,0.008139208890497684
ISIC_8583322.jpg,0,0.07691777497529984
ISIC_8588789.jpg,0,0.022636689245700836
ISIC_8589451.jpg,0,0.019422944635152817
ISIC_8590131.jpg,0,0.057038113474845886
ISIC_8591728.jpg,0,0.08000501245260239
ISIC_8592885.jpg,1,0.6177690029144287
ISIC_8593129.jpg,0,0.1147901862859726
ISIC_8596085.jpg,0,0.031028782948851585
ISIC_8600691.jpg,0,0.03779779002070427
ISIC_8600924.jpg,1,0.4462260901927948
ISIC_8601288.jpg,0,0.24836525321006775
ISIC_8602499.jpg,0,0.011728980578482151
ISIC_8604723.jpg,0,0.17610952258110046
ISIC_8605641.jpg,1,0.5519779920578003
ISIC_8605723.jpg,1,0.4855579435825348
ISIC_8606951.jpg,0,0.019190603867173195
ISIC_8607491.jpg,0,0.03836176544427872
ISIC_8607562.jpg,0,0.04669266939163208
ISIC_8609145.jpg,0,0.1065453439950943
ISIC_8611354.jpg,1,0.6864215135574341
ISIC_8612112.jpg,0,0.21438901126384735
ISIC_8612981.jpg,0,0.011723941192030907
ISIC_8613602.jpg,0,0.24549266695976257
ISIC_8613848.jpg,1,0.7565932273864746
ISIC_8614095.jpg,0,0.007065420504659414
ISIC_8615435.jpg,0,0.05223502218723297
ISIC_8616497.jpg,1,0.3766651153564453
ISIC_8616859.jpg,0,0.2864045202732086
ISIC_8618676.jpg,0,0.06685362011194229
ISIC_8619144.jpg,0,0.04740247502923012
ISIC_8619565.jpg,0,0.019175298511981964
ISIC_8620474.jpg,0,0.025901133194565773
ISIC_8620516.jpg,0,0.17633900046348572
ISIC_8622019.jpg,0,0.047597359865903854
ISIC_8623375.jpg,0,0.11574971675872803
ISIC_8623387.jpg,0,0.290361225605011
ISIC_8625730.jpg,0,0.009818950667977333
ISIC_8625822.jpg,0,0.034619707614183426
ISIC_8625989.jpg,0,0.03094811923801899
ISIC_8626011.jpg,1,0.6532055735588074
ISIC_8626442.jpg,1,0.5054107308387756
ISIC_8627665.jpg,0,0.035464588552713394
ISIC_8627702.jpg,0,0.1890784054994583
ISIC_8627791.jpg,0,0.28978314995765686
ISIC_8629307.jpg,0,0.10177578032016754
ISIC_8630965.jpg,1,0.7212395668029785
ISIC_8630968.jpg,1,0.7014248967170715
ISIC_8631003.jpg,0,0.02280942164361477
ISIC_8631345.jpg,0,0.08390089869499207
ISIC_8632205.jpg,0,0.27950823307037354
ISIC_8632904.jpg,0,0.07438649237155914
ISIC_8634730.jpg,0,0.008679398335516453
ISIC_8634773.jpg,1,0.3040105104446411
ISIC_8636180.jpg,0,0.05288304015994072
ISIC_8636351.jpg,1,0.4730316996574402
ISIC_8637657.jpg,0,0.005639248061925173
ISIC_8638834.jpg,0,0.08899657428264618
ISIC_8640384.jpg,0,0.010744397528469563
ISIC_8641097.jpg,0,0.038120564073324203
ISIC_8641927.jpg,0,0.032217368483543396
ISIC_8642571.jpg,0,0.005169283133000135
ISIC_8642588.jpg,0,0.08667004853487015
ISIC_8642622.jpg,0,0.009027059189975262
ISIC_8643238.jpg,0,0.14960746467113495
ISIC_8645734.jpg,1,0.31875699758529663
ISIC_8645931.jpg,1,0.7584840655326843
ISIC_8648368.jpg,0,0.007571803871542215
ISIC_8648668.jpg,0,0.2832556664943695
ISIC_8649904.jpg,0,0.04170558229088783
ISIC_8650022.jpg,1,0.5871425867080688
ISIC_8651294.jpg,1,0.4844646453857422
ISIC_8651681.jpg,0,0.06434845179319382
ISIC_8652577.jpg,0,0.2645711600780487
ISIC_8652658.jpg,0,0.14617405831813812
ISIC_8652723.jpg,0,0.03886506333947182
ISIC_8653840.jpg,0,0.025301000103354454
ISIC_8654139.jpg,0,0.04696729779243469
ISIC_8654232.jpg,1,0.5666662454605103
ISIC_8655245.jpg,0,0.049164824187755585
ISIC_8655348.jpg,1,0.33138471841812134
ISIC_8655397.jpg,0,0.1287696808576584
ISIC_8655515.jpg,0,0.05141814053058624
ISIC_8655808.jpg,0,0.04187523573637009
ISIC_8656428.jpg,0,0.07233504951000214
ISIC_8656544.jpg,0,0.10454357415437698
ISIC_8657008.jpg,0,0.11995949596166611
ISIC_8658410.jpg,0,0.016821468248963356
ISIC_8658727.jpg,0,0.07879914343357086
ISIC_8659166.jpg,0,0.00597769720479846
ISIC_8660499.jpg,0,0.21105514466762543
ISIC_8661785.jpg,0,0.08255914598703384
ISIC_8662209.jpg,1,0.52797532081604
ISIC_8663458.jpg,0,0.1435072273015976
ISIC_8663772.jpg,1,0.4096984267234802
ISIC_8664024.jpg,0,0.0028992609586566687
ISIC_8664078.jpg,0,0.07833043485879898
ISIC_8664210.jpg,0,0.036448244005441666
ISIC_8664687.jpg,0,0.12470043450593948
ISIC_8664911.jpg,1,0.3105924725532532
ISIC_8668157.jpg,0,0.016873547807335854
ISIC_8670486.jpg,0,0.07516305893659592
ISIC_8671258.jpg,0,0.009673993103206158
ISIC_8671883.jpg,0,0.059559814631938934
ISIC_8672288.jpg,0,0.06932873278856277
ISIC_8674382.jpg,0,0.2512289881706238
ISIC_8675845.jpg,0,0.029218075796961784
ISIC_8676919.jpg,0,0.057081904262304306
ISIC_8677293.jpg,0,0.01679430529475212
ISIC_8677397.jpg,0,0.1663772463798523
ISIC_8677644.jpg,0,0.06406081467866898
ISIC_8678730.jpg,0,0.0783061608672142
ISIC_8679128.jpg,0,0.21793152391910553
ISIC_8679619.jpg,1,0.3025760352611542
ISIC_8681990.jpg,0,0.0036041387356817722
ISIC_8682592.jpg,1,0.6351576447486877
ISIC_8683202.jpg,0,0.026827016845345497
ISIC_8683473.jpg,0,0.08402608335018158
ISIC_8684658.jpg,0,0.026546698063611984
ISIC_8685059.jpg,0,0.10908464342355728
ISIC_8688128.jpg,0,0.10682841390371323
ISIC_8688328.jpg,0,0.14070454239845276
ISIC_8688992.jpg,0,0.06656163185834885
ISIC_8690265.jpg,0,0.08898399770259857
ISIC_8691320.jpg,0,0.042884714901447296
