avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
220.7733187322855,4.065817916451974,221.0,218.0,224.0,142.64777119299148,1.1398028485570713,143.0,131.3324529760371,2.6050365735465415,131.0,141.31853903633083,42.29902087090956,247.05211285751096,-38.579251481576925,1.0861577401393818,221.119629057187,142.52225656877897,131.9868624420402,0.41651636176243234,215.68218936217164,142.76649746192894,132.02957404546459,0.2918706518938418,225.37806765421175,142.70837939420738,129.69798806102148,0.29161298634372584,ISIC_3918592
221.80327769347497,7.142237625613667,223.0,216.0,228.0,138.59168437025798,0.8181648200456089,139.0,124.16139605462823,2.271280719923145,124.0,161.49280728376328,25.673869499241274,234.96024279210926,-42.9773535660091,1.116221930583492,229.29623067010326,138.4940399484536,123.41559278350513,0.3768133535660091,213.144234404537,138.7820415879017,124.99451795841208,0.321092564491654,221.66063893911996,138.5111512959614,124.20614828209763,0.3020940819423369,ISIC_2491124
208.92609502068768,5.718571233997071,209.0,205.0,213.0,144.54044799543445,1.5105933537507126,145.0,141.16214866600086,3.289763672274419,142.0,11.969325153374234,66.71964616921102,243.06263375659867,-23.215316022257092,1.0239319755475462,208.9897204688909,144.54914337240757,142.60360685302072,0.3955628477671565,215.24018944519608,143.93685160126296,139.71041948579162,0.3163076045084891,201.9071552364445,145.19113641990592,140.77692498143105,0.2881295477243544,ISIC_3727856
158.73204054649625,4.36797650395055,158.0,155.0,162.0,139.46114294109006,2.229306264519339,140.0,157.20860878507418,2.275719770491435,157.0,14.750991626267078,119.38320846187747,186.10606728367856,30.268884971353017,0.8871087604411348,159.5078802904197,139.0873029927395,156.60049583849835,0.41479359482885264,154.51808146174352,140.23677198325086,158.23601065854587,0.3859262523872484,165.27792112053086,138.73719130114264,156.4847032805013,0.19928015278389893,ISIC_7285753
232.73594801048912,2.166100479801888,233.0,231.0,234.0,139.73794322198154,1.1162179869665279,140.0,130.12016873788622,1.253127072503538,130.0,162.53437464371223,32.143370197240905,253.9942423896933,-51.77851442252881,1.0739144733536627,232.77097974369573,139.9858068072206,129.8952735290065,0.4136928514422529,235.00840777719384,138.58924505167278,130.14766158696796,0.32544749743472806,229.84527972027968,140.777972027972,130.44252622377624,0.26085965112301907,ISIC_2616343
215.72205288738775,4.871579302790124,216.0,212.0,219.0,146.93096630694455,1.2356483065150403,147.0,128.2815717933932,3.0786915259037633,128.0,165.18230496746025,49.89216574676662,246.77082131971332,-33.158291457286424,1.145378504480772,210.90340529712893,147.1818384153127,127.58891609169822,0.37012933520059316,220.761811505508,146.54345165238678,126.3914320685435,0.33651865886811105,216.02049985959002,147.05897219882056,131.3237854535243,0.29335200593129585,ISIC_0529262
217.36122238015247,4.724134257270735,217.0,214.0,221.0,144.36005943920404,1.3803764892900683,144.0,130.9889520609898,3.3408000934511146,131.0,141.80365680320455,46.147887323943664,245.79590386354826,-34.756518930094316,1.102078046637155,221.73559322033896,143.91613854089903,129.56565954310983,0.4383641297325236,214.25046229710293,144.55619478117936,134.61968358331623,0.3144463108928802,213.56089911134347,144.8978044955567,128.8944066910612,0.2471895593745962,ISIC_6401657
176.26573640252596,13.107363719508,176.0,166.0,186.0,136.50947239763698,5.489333153940103,135.0,150.53687105316766,7.004430346385303,148.0,14.96414748421267,88.68425341210022,197.50234263597474,9.848166632715433,0.906817461891107,189.46144184878187,133.78623461441845,148.90303943732735,0.4058871460582603,170.17262918796132,134.38813174332762,145.83929585462812,0.35842330413526174,162.84362850971922,144.4198704103671,160.49330453563724,0.2356895498064779,ISIC_7950729
217.1789783167953,4.4442662191884645,217.0,214.0,221.0,141.58581403895627,0.9354806286502292,142.0,130.99264976111724,1.9095547867834095,131.0,150.97905181918412,39.669423006247705,240.74035281146638,-35.405439176773264,1.0808683043550462,217.01543209876544,141.68004115226339,130.99331275720164,0.3572216097023153,222.03658536585368,141.18027571580063,131.0742311770944,0.346563763322308,211.69292803970225,141.94665012406946,130.89640198511165,0.2962146269753767,ISIC_5620846
179.63916083916084,5.095061848482806,180.0,176.0,183.0,144.34562937062938,1.2560128622694582,144.0,156.07902097902098,4.447012875745065,156.0,11.957867132867133,111.53933566433567,216.74562937062936,10.48823426573427,0.9248239719660438,180.4594731509625,144.11347517730496,159.9209726443769,0.3451048951048951,184.23138297872336,144.25159574468086,152.1053191489362,0.32867132867132864,174.14469453376202,144.6859592711683,156.01822079314042,0.32622377622377624,ISIC_5028913
214.512120177535,4.206995577638377,214.0,211.0,217.0,141.6812905428474,1.995170399684893,142.0,145.78286104472517,2.0531017782189744,146.0,9.7704848071014,72.77953226357118,247.25640150221918,-28.272874701263234,0.9718651411343144,214.9002833864683,141.8313850513638,145.7027984413744,0.48173438033458515,210.06966351209257,142.77181913774976,147.2507886435331,0.32485489928303174,221.00264783759943,139.47661076787293,143.51809355692856,0.19341072038238308,ISIC_2491594
219.64683773976154,4.659514155685767,220.0,216.0,223.0,138.85912389839294,1.2103679717139326,139.0,134.767755313634,2.4316423654223422,134.0,21.58521254536029,40.39955935717989,241.10653188180405,-37.55877397615346,1.0303585844525762,220.03288633461048,138.85201149425288,135.4139527458493,0.4059097978227061,214.34055666003985,139.13260437375746,134.60477137176937,0.32594608605495073,225.5125664572258,138.5374577090382,133.98767520541324,0.2681441161223432,ISIC_0439726
157.8922516107155,6.919767707829289,158.0,152.0,163.0,172.7258392675483,3.7221369546166114,173.0,142.19396405561207,4.639443164756564,143.0,161.76763309596473,126.28543574092913,227.57231264835536,36.58368938623261,1.2147198249061892,158.6258902387935,172.3349392542941,141.83221617092588,0.4046286876907426,150.439054726368,174.49751243781097,144.74626865671647,0.3408782638182435,166.70619586942024,170.97501665556297,139.35143237841442,0.2544930484910139,ISIC_6125652
211.59132628038955,5.126639815845181,212.0,207.0,215.0,143.84782456386185,1.2664796803282565,144.0,136.75464163105164,2.479012373209219,137.0,18.54739718349331,54.656624395712186,242.3265606389687,-27.410586421915504,1.0518678732182856,212.2912791717845,143.71556413405858,137.335497455694,0.39893505219645486,205.95673173676786,144.1962165425639,136.59468705977056,0.3481398444615708,218.25131761442432,143.57669902912622,136.05686546463247,0.2529251033419744,ISIC_3578203
208.9243995633188,6.149665350159452,209.0,204.0,214.0,137.7886189956332,1.1965408444304177,138.0,138.47680131004367,3.871169331798442,138.0,13.041757641921397,49.97011462882096,229.6359170305677,-26.044773471615727,0.9950302703542931,215.0973259929218,137.68246165945732,136.07255210381436,0.3470933406113537,202.04045407636744,138.2173374613003,138.19752321981423,0.32996724890829693,209.33862433862436,137.46328042328042,141.35111111111107,0.32293941048034935,ISIC_0322967
196.84365284974092,6.990855323869852,197.0,191.0,202.0,140.29093264248704,1.2736145212861074,140.0,143.41528497409325,3.9731383748534066,143.0,9.530829015544041,69.14119170984456,223.41347150259068,-11.731787564766833,0.9782145807239694,197.10080775444266,140.33537964458804,145.21389337641355,0.40077720207253886,188.8217863105176,140.44616026711185,142.4311352253756,0.31036269430051816,205.10946612830878,140.06235980260206,141.9757738896366,0.28886010362694303,ISIC_7687686
217.25409836065575,11.50862242542484,218.0,207.0,227.0,128.27452406134321,1.8653245261525724,128.0,142.2003569539926,6.0227716457373734,140.0,20.449034902168165,43.67761766261238,224.14073241671073,-36.111634056054996,0.902068868098245,228.76706067769882,127.06556343577618,137.95319148936167,0.4190243257535695,214.80233340812202,128.4245007852816,143.23670630468925,0.29488365943945005,202.89389736477102,129.89320388349515,147.36199722607486,0.28609201480698043,ISIC_0725711
153.98119011002012,4.548098681003824,154.0,150.0,157.0,157.27150124216254,3.323909431464884,158.0,136.146811782799,3.35150074846361,136.0,134.9963326629599,94.95965929255885,198.4752158996806,34.04430379746834,1.1551610179565166,150.49250885317346,158.91092345409967,135.5679651321166,0.4341653850703892,158.7203773584905,158.05132075471698,134.05773584905663,0.3139713711108482,154.09756097560975,153.47936210131328,139.74015009380867,0.25186324381876257,ISIC_5054136
148.99822434957153,3.7728378578241792,149.0,146.0,152.0,151.9068169536015,2.7703268269733177,152.0,142.75851154172778,2.0684761765066977,143.0,5.330579788465992,97.81772562340771,187.93723461746313,39.401374199027245,1.0640823070530308,145.8583874544591,153.1061302075084,142.73008078568034,0.48737744151933915,152.10457621656465,151.23428939735746,143.15162745729938,0.47911680691731645,150.25115207373273,144.0783410138249,137.55069124423963,0.0335057515633444,ISIC_7892362
197.38098253867727,11.623759982096221,196.0,190.0,202.0,134.770379082602,1.9540830160244562,135.0,150.08938749660726,5.820280179921009,151.0,17.381073011851985,79.71509997285804,218.3888537048765,-11.923052564914492,0.897934040181942,189.87186727850326,135.49894105188847,151.5891281327215,0.5119876956482403,202.76689520078352,134.33751224289912,149.74476003917727,0.4624988690853162,250.75531914893622,127.968085106383,126.19503546099288,0.0255134352664435,ISIC_3372067
190.33276140492532,7.012445577700699,190.0,185.0,196.0,157.5421881308034,2.629706795091691,158.0,136.61859103754543,2.788205005897812,137.0,147.99071457408155,82.56459426725878,240.4403512313282,-2.0845276544206754,1.1531532817226533,190.7883914627798,157.8433107756377,136.89536699635605,0.3891804602341542,182.4014041514043,158.03235653235652,137.04884004884002,0.33064190553088413,199.01827956989263,156.55197132616485,135.73225806451612,0.28017763423496167,ISIC_5163807
191.48589590782677,7.8805582274136325,191.0,185.0,196.0,148.80452920143028,2.216063396071669,149.0,136.8488279698053,3.744203786579386,137.0,71.8440603893524,67.49821215733016,227.77949940405244,-5.789888756456094,1.0873642144792117,184.4148986327204,149.55822725129656,138.24186704384724,0.42133492252681765,193.50241312741315,148.7041505791506,136.58590733590734,0.412197059992054,204.35077288941733,147.15101070154577,133.98335315101068,0.16646801748112833,ISIC_7877034
177.86871290221805,6.670178158239442,177.0,172.0,183.0,138.10153077163386,1.737947967079524,138.0,121.19517338331771,3.1245276020962356,121.0,151.3800374882849,29.46173070915339,186.16198063105278,-0.0797016557325847,1.1394968588383956,171.66110183639384,138.32962344648487,122.61509923947324,0.4218213058419244,179.45818850950724,137.7382948272337,121.05643017787774,0.38120899718837864,188.05551149881035,138.3183980967486,118.42902458366379,0.19696969696969696,ISIC_2532945
227.38134024435394,3.739302626811808,227.0,225.0,230.0,134.7354313217327,1.7742177591780175,135.0,148.53972602739725,2.4673947394307234,148.0,15.005701592002962,67.56238430211033,251.60014809329877,-42.39879303961495,0.9070665865252485,231.00035192679928,133.66303008974137,147.9644553932782,0.42080710847834135,224.93420479302836,135.75185185185188,146.8910675381264,0.34009626064420584,224.49319306930695,135.177599009901,151.8926361386139,0.23909663087745278,ISIC_0791303
182.10776328119368,5.832051356937677,182.0,177.0,186.0,136.46767101564188,1.275323759689589,136.0,127.89490376991279,2.4162877728163874,128.0,159.86513371296763,28.13097383406617,190.50133352555324,-2.7989908455272854,1.0670296964361834,182.79028224365845,136.38102893890675,127.51893533404787,0.4022922223023139,175.9056335163716,137.05186089078708,128.3860077282896,0.35565486917033085,190.05151876116722,135.75670041691484,127.802561048243,0.24205290852735528,ISIC_7776873
200.50511536787113,8.703358553248949,200.0,193.0,207.0,128.0206791467131,2.5288081358526084,127.0,145.19666956900303,7.784130528264766,143.0,21.97181105790161,53.927514148889856,206.77982150631257,-18.539910753156292,0.8817052809108679,209.1990062761506,126.64879707112974,140.23038702928864,0.41608619939050934,194.68356212601196,127.16508271735306,142.07919746568112,0.3098606878537222,193.8834720570749,131.06341656757832,156.2342449464923,0.2740531127557684,ISIC_8792193
158.85376423062797,3.6300440190318253,158.0,156.0,161.0,154.31597502754315,2.4979562036025307,155.0,138.89673154608886,2.6676446379427197,139.0,72.57355857510099,89.84612559676827,200.84157179581345,29.110047741461628,1.111012204532803,156.9008944543828,155.64239713774597,137.43506261180684,0.4105765699596034,157.39940625713635,152.56108700616582,141.5597168303267,0.3217040029379361,163.5946242457488,154.39001645639058,137.93938562808563,0.2677194271024605,ISIC_8099354
217.80078670219515,6.047754751654214,218.0,213.0,222.0,142.9857251617815,1.100050989157505,143.0,134.82698896079177,3.6314407526297843,135.0,57.514909275472654,49.130440299454385,246.68214693566807,-34.45697246542319,1.0605125550807692,219.7037401574803,142.86009561304837,135.73383014623167,0.45121177515543714,211.56073825503353,143.17802013422818,136.17835570469796,0.37812460347671617,226.59516728624533,142.8918215613383,129.43531598513007,0.1706636213678467,ISIC_8738797
230.72889570552147,2.481353654449082,231.0,229.0,232.0,142.03159509202453,1.1782468136349626,142.0,125.4578527607362,1.8068724435887427,125.0,166.62073619631903,34.17478527607362,252.60490797546012,-50.48206134969324,1.132105967426661,232.54161331626116,141.8495518565941,124.93060179257363,0.47865030674846626,228.11233916199268,142.7433190366216,124.69069613988782,0.37239263803680983,231.4308072487644,140.840197693575,129.0691927512355,0.14895705521472394,ISIC_9303456
224.25845601436265,3.206241856771808,224.0,222.0,227.0,141.29558348294435,1.4027768916838088,141.0,121.35691202872532,2.6142016122442313,121.0,157.30937163375225,30.352962298025133,241.08531418312387,-45.46270736086174,1.16429768587489,227.35828052748758,140.9383456071245,120.5122452474739,0.4193177737881508,221.68743842364526,141.6822660098522,119.63842364532022,0.29156193895870736,222.35543964232482,141.42374565325383,124.31495280675614,0.2891202872531418,ISIC_2871230
224.19520122924177,3.3467023563688545,225.0,222.0,227.0,141.5996099521305,0.7554290012492084,142.0,128.43088469948586,1.1621510651223124,128.0,172.50694403404054,36.63802375746114,246.88292654098458,-43.18605283375688,1.1025354162910566,227.38919387460257,141.50043340075123,128.25830684773186,0.40907747769044384,223.67470074409576,141.66725978647688,128.65237787123905,0.36534483777554516,219.24600471574524,141.6698978255174,128.385119203563,0.225577684534011,ISIC_8345565
168.11353150291202,3.7186080022206753,168.0,165.0,171.0,152.66636411769156,3.102213698809126,152.0,133.9621057408668,2.4237250892136415,134.0,156.55464790863022,77.45851297178731,206.01248014522352,17.875009454655483,1.1396234172130113,166.05382436260624,151.6448925179137,135.05899016830531,0.45389909991679905,172.69050051072523,150.96731358529112,134.4729315628192,0.2961954466379245,166.42978208232446,156.53541162227603,131.36440677966107,0.24990545344527645,ISIC_2098109
196.09096712416215,4.552389451595259,196.0,192.0,199.0,139.0682413022662,1.2385459914196284,139.0,136.2375997446537,1.3427027007630488,136.0,5.247111394829237,48.390105330354295,216.09932971592724,-13.499214810086187,1.0207771669138783,191.7594685400121,139.63301771533293,136.30604764813685,0.4180019150973508,197.49601624746137,138.9951570067177,136.23902515231995,0.408617938078519,203.22238586156098,137.8788659793815,136.06921944035344,0.17338014682413022,ISIC_2918692
151.64408451862204,5.13944530486445,151.0,147.0,155.0,162.11058127106799,3.520955555930321,163.0,135.1078681246403,2.4255497739754563,135.0,172.97985694318837,105.02310285291458,202.37803173559155,37.52145030009045,1.199860315484468,148.92263779527556,164.41771653543304,134.6212598425197,0.41741346707226834,157.95465330872662,162.2565251779594,134.26364355391507,0.3120940557428266,148.57082066869302,158.37993920972642,136.83252279635255,0.27049247718490504,ISIC_5654818
217.60325183223503,5.0406742984170325,218.0,214.0,222.0,137.6188951160929,0.6754441912380057,138.0,138.90835745519493,1.683997111176874,138.0,8.288230584467573,49.56272710476073,239.72174662807168,-34.64507606084869,0.9907171010449175,217.5368321214037,137.6153967752134,138.89282326904836,0.3896039908850157,223.36489874638366,137.58958534233366,139.24590163934425,0.31933238898811356,211.37092678798123,137.65573423614052,138.55882352941174,0.2910636201268707,ISIC_5042077
160.32152320387615,3.741368960059134,160.0,157.0,163.0,156.28578999167235,3.1257024984509543,157.0,129.4590052237111,1.5784924382201917,129.0,172.37012642894996,85.62078885608297,200.462714815656,25.401915360738876,1.2072221445652382,157.4232191670687,157.6322559897089,129.08683068017368,0.47081535316829437,163.8807996051333,157.65621915103648,128.8232971372162,0.3067605420546597,161.5476514635807,151.54560925799854,131.1235534377127,0.22242410477704597,ISIC_6705932
230.8227848101266,3.6621287042122757,232.0,228.0,234.0,139.88061116377628,1.2536766539279016,140.0,130.90068588635478,1.2723685112748115,131.0,152.24195617018904,33.34411420286622,252.69681592594657,-49.58839569508728,1.0686009743234495,230.40453393410309,140.43382145874398,130.9321317938609,0.39602966597892153,234.2798870853916,138.88059280169367,130.59985885673962,0.3950816929682708,225.07714895888944,140.72317138280832,131.4100373731981,0.20888864105280766,ISIC_8802047
223.3725319900411,3.7865362871355086,224.0,221.0,226.0,143.7986798679868,1.4609940099976972,144.0,132.22662266226624,1.7285706889534291,132.0,148.87701928087546,44.46951537258989,252.54461235597245,-40.56494123096518,1.0875167655163536,223.92322072372812,143.97316063559887,132.46294565362533,0.43350124486132824,218.68444105884598,144.86155018091793,132.49819082079605,0.30403566672456717,227.8953873317148,142.27852571176342,131.52129772677117,0.2624630884141046,ISIC_2034923
217.7398533007335,5.013967314269872,218.0,214.0,222.0,143.30345791128187,1.2199808989816006,143.0,137.18498078938177,3.1417125469302154,137.0,24.2994760740482,54.06077541040866,248.7307020607754,-33.59332169053442,1.0446001205138664,222.04531722054395,142.95000000000002,136.35770392749242,0.46245197345441846,216.2528200098087,143.2788131436979,139.9786660127514,0.28487600419140763,211.5363560962124,143.97815869505115,135.5493502902958,0.25267202235417396,ISIC_7307339
168.68427082139993,7.98504193869509,167.0,162.0,174.0,138.2628021537404,2.11906802410672,138.0,153.8147554129912,3.661850455348823,154.0,14.427082139993127,104.00194753121778,193.89002176652536,18.93899644861954,0.8988916101942885,161.0462510772765,139.60643493249069,155.06061476587195,0.3987856570053844,169.50324521133453,138.09608991609943,154.34383409846447,0.3626417688165884,180.17085427135675,136.27638190954778,150.93945920076587,0.23857257417802727,ISIC_9035415
202.39271144955126,8.284091340696188,202.0,196.0,208.0,151.22287190644548,1.9179424538021992,151.0,119.72062822953495,4.63395683868649,120.0,161.4689284742997,55.82608104432962,232.7457846070166,-21.109661408757134,1.2631311872604012,203.80447786703124,151.30490514441976,119.12305588788244,0.3971988033723144,193.92524042823456,151.95463618218108,121.34694247867903,0.37584987761762306,213.87029288702948,149.87417812313208,118.08696951583985,0.22695131901006255,ISIC_8145195
160.25667222685573,4.011374478424998,159.0,157.0,162.0,163.80473311092578,2.685434430664322,165.0,131.76866138448707,2.1491910248555195,131.0,173.0832985821518,103.40992493744787,213.06109257714763,28.415346121768124,1.2431235087205277,158.06374133949194,164.10885296381832,131.84418783679752,0.6771267723102585,164.87308228730822,164.14086471408646,131.7981171548117,0.29899916597164305,164.63755458515286,150.96943231441048,129.25764192139738,0.023874061718098416,ISIC_4232761
192.67855583962088,8.662208518421524,193.0,186.0,199.0,146.5057679117042,1.5241956708329987,147.0,146.03261208455447,2.9962037034842672,146.0,7.409989399513624,84.81430442102638,230.46049759930162,-4.9170418407432805,1.0032400009011395,192.7937032527396,146.55887980518352,146.254479039833,0.3588576417035605,202.44592282835976,146.04904010644364,145.37616422733322,0.3276797405998628,182.32484583250476,146.92301571513826,146.465884225184,0.3134626176965767,ISIC_5030416
223.05600245624808,3.7842564952679125,223.0,220.0,226.0,142.1914031317163,1.04959592612236,142.0,130.65244089653055,2.3845631823091824,131.0,148.64574762050967,40.050353085661655,248.24980042984342,-41.20284924777404,1.088317916395797,222.73390625000002,142.183125,131.11249999999995,0.39299969296898984,226.9319890635679,142.2047163362953,129.13482570061512,0.35934909425852013,217.9429704934291,142.18522191916688,132.1244730969501,0.24765121277249003,ISIC_4209411
124.7990416292303,4.4344804916328044,124.0,121.0,128.0,163.041928721174,2.9500583313963475,163.0,143.125786163522,3.1608805673834124,143.0,84.93511031246881,126.32205251073175,176.62553658780075,67.0512728361785,1.139151243811407,122.49656121045389,162.28702430077945,145.27441540577712,0.43535988819007687,129.98951048951042,162.34265734265733,142.3194532739987,0.3140660876509933,122.2937425269031,165.23116779593462,140.4013551215623,0.2505740241589298,ISIC_3038950
216.89081553534928,4.479819911873444,217.0,214.0,220.0,144.45936420666808,1.5438270466716246,145.0,132.59921054486503,2.133407637930637,133.0,129.1535208289279,47.56410798618454,246.62881511242688,-33.773243109889336,1.089443539811685,216.88411090818528,144.58857712103602,132.8381205379379,0.4248960315782054,221.91138669673057,143.7943630214205,132.49470124013527,0.3122577007119194,210.93054438187184,145.041566103513,132.33762402788952,0.26284626770987524,ISIC_8247847
218.04184205566375,4.536354190497339,219.0,214.0,222.0,140.7318590186593,0.7804699046576123,141.0,143.3704843877615,1.7296052823419876,143.0,9.181001444995916,64.9427027706226,248.25501036627506,-32.811139033737504,0.9815956875899045,222.39993809007908,140.4556570190373,143.98916576381365,0.40591820066595463,217.56327360059115,140.8937742471827,143.04415296508407,0.34007664760947415,211.7180311649766,140.9564679693297,142.81869898590156,0.2540051517245712,ISIC_7984972
163.39212776062692,4.508119512884708,163.0,160.0,167.0,138.60395393018285,0.9148299497014105,139.0,120.60668487295179,2.701830202884923,120.0,150.0543813820945,31.951258608406555,170.83376870102114,14.371063880313471,1.1492227199840734,160.79486848891187,138.74097472924188,119.84089736977823,0.4604606981714557,168.46419671041684,138.72487124106996,119.37531151354045,0.3573379244834956,160.00847181492347,138.02052785923755,124.95698924731182,0.18220137734504868,ISIC_8043823
217.01945731303772,6.283603401773967,218.0,213.0,222.0,142.19755129053607,1.0381635454834353,142.0,137.25188616810058,2.3829768163428717,137.0,9.646591661151556,52.54295168762409,246.03646591661152,-33.18462607544673,1.0360334192860858,216.94853683148335,142.14026236125127,137.55802219979822,0.39113170086035737,223.29368440434558,142.0791751058737,136.80114159454982,0.3618133686300463,208.00428609697312,142.4610233056523,137.4200375033485,0.2470549305095963,ISIC_6899551
155.83034257748776,4.423719006235606,156.0,152.0,159.0,159.38988580750407,2.5390015037550913,160.0,130.442165773324,2.2839860507080774,130.0,172.65089722675367,95.0126621611124,200.71125611745515,31.119272896760663,1.2219198649713108,156.20809920558034,158.55764386746756,130.85642317380356,0.40091664724617415,151.17488289092122,160.42516172206115,130.86950702654477,0.34824827157616717,161.68999690306595,159.28275007742337,129.18674512232886,0.2508350811776587,ISIC_7856796
230.14439590688767,3.1089810919137686,230.0,228.0,232.0,141.8769074262462,1.2501642181828172,142.0,126.1260846149243,1.9047911415852725,126.0,167.4994315121776,34.3683801089103,252.1691101669559,-49.743498294536536,1.1248814756328633,232.72065931342186,141.31503284174002,125.65621514437971,0.48285560409311234,226.79601990049764,142.80700663349916,125.03669154228854,0.2886721321285381,228.93033001571504,141.88920900995285,128.49554740701936,0.2284722637783496,ISIC_9050608
227.73698449356647,3.5198604186295754,228.0,225.0,230.0,143.66842626195975,0.89283381699354,144.0,122.44038271197624,1.6378258431819175,122.0,161.96397228637414,35.77103266248763,249.6366215770373,-47.90434180138567,1.1733744320791217,227.6529109589041,143.74503424657533,122.78493150684932,0.38535136918508744,231.25377753504455,143.38539959949026,122.51902421263428,0.3624546354338502,222.8110936682365,143.95813710099424,121.80088958660387,0.25219399538106235,ISIC_6875113
170.90582137161084,8.22816464251657,170.0,164.0,176.0,130.88644338118021,2.9355150203996705,130.0,146.9677033492823,5.412873189056084,146.0,18.323524720893143,72.41674641148326,180.72264752791068,12.450422647527908,0.8905795728760951,165.8731621250736,130.38580670456773,144.89747108410117,0.40606060606060607,179.1304262036307,129.2659826361484,144.86227308603,0.4041467304625199,164.1530999578238,135.42724588781107,155.9219738506959,0.189792663476874,ISIC_7175873
223.13158479662147,3.7285685076630926,223.0,220.0,226.0,144.20171149144255,1.1681239788791375,144.0,126.68131807068238,1.5918803603092506,127.0,169.66998221827072,40.97049344298733,248.72743943098467,-41.866675927983984,1.1383028082164137,222.83595035142812,144.48721399730823,126.40690892777027,0.3715825739053123,226.97154533070977,143.50234599667021,127.12002421673981,0.3671371415870193,218.1563164610803,144.77839217354318,126.45512547851978,0.2612802845076684,ISIC_4975454
156.53439425051334,5.757075918141919,155.0,152.0,159.0,158.53465092402465,3.5405150687531237,159.0,129.21107118412047,2.0064979867519765,129.0,171.95354209445586,92.10361054072553,199.5158281998631,29.789322381930184,1.2269431496987422,153.0873983739838,161.31799704360677,129.09053954175906,0.46303901437371664,155.4020512820513,155.83717948717947,130.21358974358972,0.3336755646817248,166.24452861952867,156.6224747474747,127.84006734006732,0.2032854209445585,ISIC_8571168
211.48243595643504,5.558095727892698,211.0,207.0,216.0,146.32504985427212,1.1851343988357534,146.0,131.94876514802883,2.1116586487227322,132.0,156.81055376591502,51.877128393925446,243.41494094186226,-28.00029145574475,1.1089534532633216,211.6735893416928,146.35579937304075,132.48119122257054,0.391471084522166,205.17928098391673,146.43046357615893,132.26395458845792,0.32428286547016416,218.41014570965996,146.16243928764166,130.85590933621157,0.2842460500076699,ISIC_0840295
176.52542372881356,7.747721693204412,177.0,170.0,182.0,148.99493551218853,1.965373493262897,149.0,150.17867512998853,3.8191193493927136,150.0,8.107232088594774,103.0480113444527,217.86866094942266,13.226659463839553,0.9921177255162715,176.82950929492546,149.32121922626027,151.1664712778429,0.4035383888176109,167.31082576931587,149.60704007084348,150.32100951959265,0.30501721925855896,185.7377921777366,147.90418884517476,148.66489238602176,0.2914443919238301,ISIC_0322340
226.44825547013602,3.492614693066848,227.0,224.0,229.0,143.50366646954464,1.1142661975541224,144.0,125.13926670609106,1.3982972433605811,125.0,167.0782968657599,37.635422826729744,250.0353636901242,-45.8553755174453,1.1467516054658458,225.93012971698113,143.782429245283,124.96359080188678,0.40118273211117683,229.8816658982633,142.89119409866296,125.56016597510374,0.3848018923713779,221.2462006079026,144.08234318872616,124.71179883945841,0.2140153755174453,ISIC_3742470
190.69100383982448,1.949027137231241,190.0,189.0,192.0,133.4193636862315,1.1790585564216973,133.0,125.91738891936369,1.1064957488211025,126.0,160.26708721887,15.931102578167856,192.7266593527153,-12.889978058145921,1.059578460413338,189.86973665680887,132.8779045204901,125.56020278833967,0.3895227646736149,193.05126877265658,133.07595373726912,125.56171241153115,0.31777290181020296,189.2215142428785,134.51274362818592,126.77886056971514,0.29270433351618214,ISIC_9680365
176.42136089577951,18.310534808401094,175.0,162.0,189.0,131.80964685615848,3.7254313701069948,132.0,130.10749354005168,3.4650693008124467,130.0,74.71800172265289,22.693540051679587,178.5755383290267,2.1537812230835343,1.013082591470851,179.1816220880069,132.77523727351166,130.28170836928388,0.4001722652885444,157.65958429561186,133.28267898383373,130.7939953810624,0.37295434969853575,202.30711043872907,127.70423600605146,128.67776096823,0.2268733850129199,ISIC_5265488
143.12851033499643,3.4813963971759265,143.0,140.0,146.0,150.55466856735566,2.0014529506519576,150.0,136.0617248752673,2.0826224328969465,136.0,108.2367070563079,83.58453314326444,176.50377761938702,42.856407697790445,1.1065173371879653,146.65007997156565,150.5215923227297,135.22374266927312,0.40106913756236634,140.74028416213955,149.35896364396154,137.93292937735058,0.34112615823235926,140.81006358860932,152.18827757810337,134.88941111418302,0.2578047042052744,ISIC_1811190
181.9081077580624,10.789566826013543,182.0,173.0,191.0,144.517549540215,2.2595154756849056,145.0,146.72665457842248,4.212642244536178,147.0,8.819000129516901,87.61209687864266,215.37521046496568,5.465153477528823,0.9849440110660542,182.20670798395915,144.59241706161137,147.01895734597153,0.35545913741743296,169.3323359265906,145.7412726910034,145.43267504488327,0.3244398393990416,194.33056848067946,143.19340481488973,147.71454582237507,0.32010102318352546,ISIC_6588801
203.7260855784469,11.209378617386514,204.0,195.0,213.0,128.933882725832,1.7040278503978146,129.0,141.58662440570524,1.9267633412107263,142.0,19.183137876386688,45.57806656101426,210.11911251980982,-22.569933438985743,0.910635973988775,203.90561129691565,129.0492382014121,142.03381642512076,0.3411727416798732,190.84707446808488,130.14703647416408,141.83890577507603,0.3336925515055468,216.75570286605543,127.5677519984402,140.85845193994933,0.32513470681458,ISIC_5413788
